x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
182.34, 4.001, 24.302, 0.014, 0.001, 18.964, -4.001, -2.71, -0.014, 0.0, 99.74, -0.001, -2.322, -0.014, 0.0, 57.828, 3.999, -3.224, -0.014, 0.0, 0.004, 2.28, 0
187.234, 4.006, 24.744, 0.016, 0.001, 18.299, -4.006, -4.352, -0.016, 0.0, 99.164, -0.421, -3.435, -2.865, -0.133, 57.133, 3.994, -3.881, -0.016, 0.0, -0.014, 2.094, 0
192.214, 4.005, 25.152, -0.002, -0.0, 17.307, -4.005, -5.959, 0.002, 0.0, 98.346, -1.361, -4.55, -4.435, -0.212, 56.31, 3.995, -4.492, 0.002, 0.0, 0.0, 1.92, 0
197.273, 3.992, 25.528, -0.062, -0.002, 15.997, -3.992, -7.535, 0.062, 0.0, 139.06, 0.008, -3.037, 0.062, 0.0, 55.369, 4.008, -5.063, 0.062, 0.0, -0.001, 1.774, 0
202.405, 3.988, 25.875, -0.037, -0.001, 14.388, -3.988, -8.807, 0.037, 0.0, 138.41, 0.012, -3.585, 0.037, 0.0, 54.315, 4.012, -5.597, 0.037, 0.0, -0.001, 1.665, 0
207.605, 3.98, 26.195, -0.026, -0.001, 12.552, -3.98, -9.755, 0.026, 0.0, 137.655, 0.02, -4.083, 0.026, 0.0, 53.158, 4.02, -6.099, 0.026, 0.0, -0.002, 1.524, 0
212.866, 3.989, 26.489, 0.036, 0.001, 10.543, -3.989, -10.484, -0.036, 0.0, 136.804, 0.011, -4.535, -0.036, 0.0, 51.902, 4.011, -6.57, -0.036, 0.0, -0.004, 1.402, 0
218.185, 3.979, 26.763, -0.053, -0.002, 8.401, -3.979, -11.059, 0.053, 0.0, 135.866, 0.021, -4.949, 0.053, 0.0, 50.554, 4.021, -7.016, 0.053, 0.0, 0.006, 1.281, 0
223.556, 3.965, 27.014, -0.046, -0.002, 6.154, -3.965, -11.514, 0.046, 0.0, 134.847, 0.035, -5.324, 0.046, 0.0, 49.119, 4.035, -7.435, 0.046, 0.0, 0.002, 1.194, 0
228.977, 3.97, 27.248, -0.007, -0.0, 3.822, -3.97, -11.879, 0.007, 0.0, 133.756, 0.03, -5.666, 0.007, 0.0, 47.602, 4.03, -7.831, 0.007, 0.0, -0.005, 1.096, 0
234.443, 3.97, 27.461, -0.002, -0.0, 1.423, -3.97, -12.17, 0.002, 0.0, 132.599, 0.03, -5.977, 0.002, 0.0, 46.008, 4.03, -8.203, 0.002, 0.0, 0.004, 1.013, 0
239.95, 3.967, 27.658, -0.028, -0.001, -1.029, -3.967, -12.401, 0.028, 0.0, 131.382, 0.033, -6.259, 0.028, 0.0, 44.34, 4.033, -8.572, 0.028, 0.0, -0.002, 0.933, 0
245.496, 3.977, 27.839, 0.07, 0.003, -3.523, -3.977, -12.582, -0.07, 0.0, 100.634, 1.775, -12.599, -3.841, -0.243, 42.599, 4.023, -8.923, -0.07, 0.0, -0.003, 0.859, 0
251.076, 3.981, 28.007, 0.028, 0.001, -6.051, -3.981, -12.723, -0.028, 0.0, 98.152, 1.224, -12.468, -2.928, -0.185, 40.79, 4.019, -9.241, -0.028, 0.0, 0.008, 0.789, 0
256.689, 4.002, 28.162, 0.112, 0.004, -8.604, -4.002, -12.831, -0.112, 0.0, 95.686, 0.817, -12.363, -2.199, -0.131, 38.923, 3.998, -9.416, -0.112, 0.0, -0.002, 0.727, 0
262.333, 4.012, 28.307, 0.024, 0.001, 18.635, -4.012, -8.683, -0.024, 0.0, 93.229, 0.542, -12.295, -1.479, -0.091, 37.034, 3.988, -9.478, -0.024, 0.0, -0.002, 0.699, 0
268.004, 4.024, 28.438, 0.039, 0.001, 16.886, -4.024, -8.834, -0.039, 0.0, 90.779, 0.348, -12.246, -1.035, -0.061, 35.134, 3.976, -9.537, -0.039, 0.0, -0.002, 0.618, 0
