x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.429, -0.002, 25.326, -0.021, -0.001, 0.0, -4.0, 25.326, -0.021, -0.001, 38.463, 0.002, -4.243, 0.021, 0.0, 100, 4, 0, 0, 0, 0.008, 2.421, 0
190.524, 0.013, 25.686, 0.104, 0.004, 0.0, -4.0, 25.686, 0.104, 0.004, 37.581, -0.013, -4.656, -0.104, 0.0, 100, 4, 0, 0, 0, -0.005, 1.941, 0
195.697, 0.029, 26.106, 0.086, 0.003, 0.0, -4.0, 26.106, 0.086, 0.003, 36.61, -0.029, -5.13, -0.086, 0.0, 78.526, 5.827, -7.01, -3.879, -0.196, 0.002, 1.358, 0
200.935, 0.044, 26.404, 0.093, 0.004, 0.0, -4.0, 26.404, 0.093, 0.004, 35.563, -0.044, -5.479, -0.093, 0.0, 77.155, 5.213, -6.903, -3.105, -0.153, -0.005, 1.235, 0
206.245, 0.046, 26.707, -0.022, -0.001, 0.0, -4.0, 26.707, -0.022, -0.001, 34.435, -0.046, -5.831, 0.022, 0.0, 75.787, 4.784, -6.85, -2.143, -0.109, 0.005, 0.942, 0
211.606, 0.041, 26.986, -0.0, -0.0, 0.0, -4.0, 26.986, -0.0, -0.0, 33.245, -0.041, -6.16, 0.0, 0.0, 74.425, 4.499, -6.894, -1.476, -0.073, 0.002, 1.817, 0
217.022, 0.042, 27.179, 0.022, 0.001, 0.0, -4.0, 27.179, 0.022, 0.001, 31.99, -0.042, -6.398, -0.022, 0.0, 73.042, 4.306, -6.949, -0.999, -0.048, 0.003, 3.017, 0
222.473, 0.042, 27.36, 0.036, 0.001, 0.0, -4.0, 27.36, 0.036, 0.001, 30.693, -0.042, -6.619, -0.036, 0.0, 71.647, 4.181, -7.018, -0.672, -0.031, 0.003, 1.565, 0
227.968, 0.053, 27.603, 0.013, 0.0, 0.0, -4.0, 27.603, 0.013, 0.0, 29.345, -0.053, -6.856, -0.013, 0.0, 70.229, 4.089, -7.165, -0.423, -0.02, 0.0, 0.126, 0
233.498, 0.042, 27.761, -0.016, -0.001, 0.0, -4.0, 27.761, -0.016, -0.001, 27.966, -0.042, -6.996, 0.016, 0.0, 68.793, 4.048, -7.239, -0.246, -0.013, 0.079, -0.465, 3
