time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.272566, 0.000000, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 1.515180, 0.006363, -3.000000, 4.000000, 30.000000, 0.127257, 100.000000, 0
2.000000, 2.580926, 0.026664, -3.000000, 4.000000, 30.000000, 0.278775, 100.000000, 0
3.000000, 3.113998, 0.067446, -3.000000, 4.000000, 30.000000, 0.536867, 100.000000, 0
4.000000, 3.965749, 0.136703, -3.000000, 4.000000, 30.000000, 0.848267, 100.000000, 0
5.000000, 4.536853, 0.241359, -3.000000, 4.000000, 30.000000, 1.244842, 100.000000, 0
6.000000, 4.091602, 0.388527, -3.000000, 4.000000, 30.000000, 1.698527, 100.000000, 0
7.000000, 4.015100, 0.578838, -3.000000, 4.000000, 30.000000, 2.107687, 100.000000, 0
8.000000, 3.734025, 0.809682, -3.000000, 4.000000, 30.000000, 2.509197, 100.000000, 0
9.000000, 4.148583, 1.079272, -3.000000, 4.000000, 30.000000, 2.882600, 100.000000, 0
10.000000, 4.129871, 1.388275, -3.000000, 4.000000, 30.000000, 3.297458, 100.000000, 0
11.000000, 4.354903, 1.738670, -3.000000, 4.000000, 30.000000, 3.710445, 100.000000, 0
12.000000, 4.032951, 2.131489, -3.000000, 4.000000, 30.000000, 4.145935, 100.000000, 0
13.000000, 3.834159, 2.566247, -3.000000, 4.000000, 30.000000, 4.549230, 100.000000, 0
14.000000, 3.771429, 3.040341, -3.000000, 4.000000, 30.000000, 4.932646, 100.000000, 0
15.000000, 4.814885, 3.552463, -3.000000, 4.000000, 30.000000, 5.309789, 100.000000, 0
16.000000, 4.175616, 4.107516, -3.000000, 4.000000, 30.000000, 5.791278, 100.000000, 0
17.000000, 4.258501, 4.707522, -3.000000, 4.000000, 30.000000, 6.208839, 100.000000, 0
18.000000, 4.201506, 5.349698, -3.000000, 4.000000, 30.000000, 6.634690, 100.000000, 0
19.000000, 3.804449, 6.034175, -3.000000, 4.000000, 30.000000, 7.054840, 100.000000, 0
20.000000, 4.535963, 6.758681, -3.000000, 4.000000, 30.000000, 7.435285, 100.000000, 0
21.000000, 3.895336, 7.524890, -3.000000, 4.000000, 30.000000, 7.888881, 100.000000, 0
22.000000, 4.125254, 8.333254, -3.000000, 4.000000, 30.000000, 8.278415, 100.000000, 0
23.000000, 3.863635, 9.181722, -3.000000, 4.000000, 30.000000, 8.690940, 100.000000, 0
24.000000, 3.755997, 10.070134, -3.000000, 4.000000, 30.000000, 9.077304, 100.000000, 0
25.000000, 4.264899, 10.996645, -3.000000, 4.000000, 30.000000, 9.452903, 100.000000, 0
26.000000, 4.369785, 11.963260, -3.000000, 4.000000, 30.000000, 9.879393, 100.000000, 0
27.000000, 3.883735, 12.973048, -3.000000, 4.000000, 30.000000, 10.316372, 100.000000, 0
28.000000, 4.019456, 14.024104, -3.000000, 4.000000, 30.000000, 10.704745, 100.000000, 0
29.000000, 4.232874, 15.114675, -3.000000, 4.000000, 30.000000, 11.106691, 100.000000, 0
30.000000, 4.041369, 16.246509, -3.000000, 4.000000, 30.000000, 11.529978, 100.000000, 0
31.000000, 3.701794, 17.419714, -3.000000, 4.000000, 30.000000, 11.934115, 100.000000, 0
32.000000, 4.296534, 18.631634, -3.000000, 4.000000, 30.000000, 12.304295, 100.000000, 0
33.000000, 4.140700, 19.883546, -3.000000, 4.000000, 30.000000, 12.733948, 100.000000, 0
34.000000, 4.132998, 21.177645, -3.000000, 4.000000, 30.000000, 13.148018, 100.000000, 0
35.000000, 4.095684, 22.513111, -3.000000, 4.000000, 30.000000, 13.561318, 100.000000, 0
36.000000, 4.455830, 23.889722, -3.000000, 4.000000, 30.000000, 13.970886, 100.000000, 0
37.000000, 3.976330, 25.309089, -3.000000, 4.000000, 30.000000, 14.416469, 100.000000, 0
38.000000, 4.364034, 26.770618, -3.000000, 4.000000, 30.000000, 14.814102, 100.000000, 0
39.000000, 3.824910, 28.273848, -3.000000, 4.000000, 30.000000, 15.250506, 100.000000, 0
40.000000, 3.808874, 29.818023, -3.000000, 4.000000, 30.000000, 15.632997, 100.000000, 0
41.000000, 4.135105, 31.400367, -3.000000, 4.000000, 30.000000, 16.013884, 100.000000, 0
42.000000, 3.481010, 33.022431, -3.000000, 4.000000, 30.000000, 16.427394, 100.000000, 0
43.000000, 3.998008, 34.682576, -3.000000, 4.000000, 30.000000, 16.775495, 100.000000, 0
44.000000, 3.880509, 36.380115, -3.000000, 4.000000, 30.000000, 17.175296, 100.000000, 0
45.000000, 3.467065, 38.117048, -3.000000, 4.000000, 30.000000, 17.563347, 100.000000, 0
46.000000, 4.104141, 39.890718, -3.000000, 4.000000, 30.000000, 17.910054, 100.000000, 0
47.000000, 4.436814, 41.702244, -3.000000, 4.000000, 30.000000, 18.320468, 100.000000, 0
48.000000, 2.820960, 43.556475, -3.000000, 4.000000, 30.000000, 18.764149, 100.000000, 2
49.000000, 1.989291, 45.446994, -3.000000, 4.000000, 30.000000, 19.046245, 100.000000, 2
50.000000, 1.026018, 47.361565, -3.000000, 4.000000, 30.000000, 19.245174, 100.000000, 2
51.000000, -0.195245, 49.291213, -3.000000, 4.000000, 30.000000, 19.347776, 100.000000, 2
52.000000, -0.819825, 51.225014, -3.000000, 4.000000, 30.000000, 19.328252, 100.000000, 2
53.000000, -1.692691, 53.153740, -3.000000, 4.000000, 30.000000, 19.246269, 100.000000, 2
54.000000, -2.667625, 55.069904, -3.000000, 4.000000, 30.000000, 19.077000, 100.000000, 2
55.000000, -2.800737, 56.964266, -3.000000, 4.000000, 30.000000, 18.810238, 100.000000, 2
56.000000, -2.762567, 58.831286, -3.000000, 4.000000, 30.000000, 18.530164, 100.000000, 2
57.000000, -3.191835, 60.670489, -3.000000, 4.000000, 30.000000, 18.253907, 100.000000, 2
58.000000, -2.753189, 62.479921, -3.000000, 4.000000, 30.000000, 17.934724, 100.000000, 2
59.000000, -2.757201, 64.259627, -3.000000, 4.000000, 30.000000, 17.659405, 100.000000, 2
