x,y,vx,vy,heading,l_x,l_y,l_vx,l_vy,l_heading,f_x,f_y,f_vx,f_vy,f_heading,r_x,r_y,r_vx,r_vy,r_heading,LA.steer,LA.acc,HA
33.608,3.999,18.056,0.015,0.001,3.492,-3.999,1.744,-0.015,0.0,100,0,0,0,0,66.442,10.501,-17.456,-0.015,0.0,0.006,-0.725,0
37.22,4.015,18.055,0.086,0.005,3.74,-4.015,0.545,-0.086,0.0,100,0,0,0,0,63.0,10.485,-16.855,-0.086,0.0,0.007,0.711,0
40.828,4.011,17.927,0.034,0.002,3.752,-4.011,-0.527,-0.034,0.0,100,0,0,0,0,59.682,10.489,-16.127,-0.034,0.0,-0.071,0.295,0
44.418,4.051,17.934,0.156,0.009,3.542,-4.051,-1.734,-0.156,0.0,100,0,0,0,0,56.502,10.449,-15.534,-0.156,0.0,-0.008,-0.498,0
48.001,4.015,17.839,-0.084,-0.005,3.099,-4.015,-2.839,0.084,0.0,100,0,0,0,0,53.449,10.485,-14.84,0.084,0.0,0.021,0.441,0
51.569,3.937,17.891,-0.298,-0.017,2.431,-3.937,-4.091,0.298,0.0,88.571,-1.451,1.774,3.755,0.174,50.53,10.563,-14.293,0.298,0.0,-0.032,0.031,0
55.179,3.897,18.24,-0.253,-0.014,1.481,-3.897,-5.64,0.253,0.0,88.932,-0.911,1.668,2.804,0.127,47.69,10.603,-14.045,0.253,0.0,0.017,0.179,0
58.817,3.906,18.171,0.016,0.001,0.263,-3.906,-6.771,-0.016,0.0,89.301,-0.574,1.918,1.764,0.088,44.941,10.594,-13.38,-0.016,0.0,-0.013,-0.087,0
62.46,3.881,18.243,-0.089,-0.005,-1.2,-3.881,-8.043,0.089,0.0,89.691,-0.316,1.974,1.291,0.059,42.305,10.619,-12.86,0.089,0.0,-0.043,-1.222,0
66.096,3.872,18.107,-0.027,-0.001,-2.894,-3.872,-9.017,0.027,0.0,90.11,-0.154,2.208,0.823,0.039,39.795,10.628,-12.136,0.027,0.0,0.023,0.448,0
69.711,3.893,17.919,0.008,0.0,-4.752,-3.893,-9.475,-0.008,0.0,90.565,-0.075,2.474,0.513,0.026,37.422,10.607,-11.366,-0.008,0.0,-0.004,0.473,0
73.299,3.93,17.945,0.161,0.009,-6.682,-3.93,-9.832,-0.161,0.0,91.063,-0.046,2.516,0.177,0.016,35.193,10.57,-10.817,-0.161,0.0,0.011,-1.686,0
76.908,3.942,18.199,0.069,0.004,-8.683,-3.942,-10.223,-0.069,0.0,91.55,-0.017,2.319,0.148,0.011,33.057,10.558,-10.506,-0.069,0.0,-0.023,-1.169,0
80.569,3.929,18.412,-0.101,-0.005,5.669,-3.929,-4.175,0.101,0.0,91.998,0.023,2.157,0.24,0.007,30.981,10.571,-10.167,0.101,0.0,-0.043,1.32,0
84.257,3.961,18.444,0.159,0.009,4.842,-3.961,-4.041,-0.159,0.0,92.427,0.008,2.172,-0.069,0.004,28.987,10.539,-9.659,-0.159,0.0,-0.014,1.361,0
87.931,3.911,18.332,-0.215,-0.012,4.062,-3.911,-3.754,0.215,0.0,92.88,0.07,2.324,0.273,0.003,27.114,10.589,-9.026,0.215,0.0,-0.021,2.103,0
91.612,3.937,18.463,0.074,0.004,3.313,-3.937,-3.702,-0.074,0.0,93.334,0.051,2.23,-0.037,0.002,25.337,10.563,-8.654,-0.074,0.0,0.025,-2.197,0
95.302,3.954,18.432,0.152,0.008,2.59,-3.954,-3.486,-0.152,0.0,93.785,0.038,2.294,-0.128,0.001,23.649,10.546,-8.142,-0.152,0.0,0.03,-0.233,0
98.996,4.029,18.449,0.268,0.015,1.901,-4.029,-3.318,-0.268,0.0,94.239,-0.034,2.306,-0.253,0.001,22.052,10.471,-7.702,-0.268,0.0,-0.025,-0.567,0
102.696,4.062,18.477,0.138,0.007,1.243,-4.062,-3.161,-0.138,0.0,94.692,-0.065,2.305,-0.129,0.0,20.537,10.438,-7.299,-0.138,0.0,-0.065,-1.179,0
106.392,4.12,18.532,0.277,0.015,0.625,-4.12,-3.033,-0.277,0.0,95.154,-0.122,2.274,-0.271,0.0,19.11,10.38,-6.95,-0.277,0.0,-0.015,3.281,0
110.082,4.108,18.494,-0.026,-0.001,0.049,-4.108,-2.818,0.026,0.0,95.627,-0.109,2.332,0.03,0.0,17.768,10.392,-6.538,0.026,0.0,-0.029,3.645,0
113.777,4.118,18.418,-0.002,-0.0,-0.495,-4.118,-2.568,0.002,0.0,96.099,-0.118,2.427,0.005,0.0,16.495,10.382,-6.116,0.002,0.0,-0.043,1.289,0
117.464,4.086,18.48,-0.131,-0.007,-0.998,-4.086,-2.462,0.131,0.0,96.583,-0.087,2.382,0.133,0.0,15.295,10.414,-5.862,0.131,0.0,0.047,2.028,0
121.159,4.055,18.264,-0.129,-0.007,-1.476,-4.055,-2.084,0.129,0.0,97.061,-0.056,2.613,0.13,0.0,14.147,10.445,-5.358,0.129,0.0,-0.005,-2.535,0
124.804,4.022,18.134,-0.218,-0.012,-1.873,-4.022,-1.798,0.218,0.0,97.592,-0.022,2.756,0.219,0.0,13.105,10.478,-4.968,0.218,0.0,-0.008,0.612,0
128.434,3.973,18.301,-0.137,-0.007,-2.222,-3.973,-1.816,0.137,0.0,98.142,0.027,2.601,0.137,0.0,12.129,10.527,-4.903,0.137,0.0,-0.012,-0.768,0
132.089,3.957,18.27,-0.111,-0.006,-2.569,-3.957,-1.643,0.111,0.0,98.668,0.043,2.642,0.112,0.0,11.171,10.543,-4.664,0.111,0.0,-0.054,1.789,0
135.735,3.986,18.259,0.189,0.01,-2.878,-3.986,-1.496,-0.189,0.0,99.205,0.013,2.662,-0.189,0.0,10.262,10.514,-4.469,-0.189,0.0,0.034,0.003,0
139.371,3.982,18.126,-0.012,-0.001,-3.15,-3.982,-1.234,0.012,0.0,99.754,0.018,2.804,0.012,0.0,9.398,10.52,-4.173,0.018,0.0,0.006,0.707,0
143.002,4.023,18.256,0.205,0.011,-3.393,-4.023,-1.241,-0.205,0.0,100,0,0,0,0,8.57,10.461,-4.16,-0.274,-0.005,-0.007,1.14,0
146.651,4.076,18.211,0.25,0.014,-3.628,-4.076,-1.08,-0.25,0.0,100,0,0,0,0,7.75,10.357,-3.992,-0.466,-0.015,-0.03,1.029,0
150.285,4.153,18.165,0.231,0.013,-3.828,-4.153,-0.923,-0.231,0.0,100,0,0,0,0,6.968,10.193,-3.84,-0.622,-0.027,-0.065,2.449,0
153.895,4.18,18.007,0.135,0.008,-3.98,-4.18,-0.661,-0.135,0.0,100,0,0,0,0,6.23,10.04,-3.594,-0.713,-0.04,0.039,-1.023,0
157.517,4.179,18.161,0.037,0.002,-4.124,-4.179,-0.717,-0.037,0.0,100,0,0,0,0,5.495,9.878,-3.675,-0.803,-0.053,0.005,2.874,0
161.163,4.161,18.171,-0.032,-0.002,-4.274,-4.161,-0.634,0.032,0.0,100,0,0,0,0,4.749,9.697,-3.625,-0.917,-0.065,0.003,-0.47,0
164.808,4.177,18.244,0.095,0.005,-4.404,-4.177,-0.618,-0.095,0.0,100,0,0,0,0,4.016,9.448,-3.649,-1.217,-0.077,0.017,0.911,0
168.457,4.131,18.232,-0.198,-0.011,-4.521,-4.131,-0.524,0.198,0.0,100,0,0,0,0,3.286,9.229,-3.597,-1.086,-0.087,0.029,-0.268,0
172.126,4.006,18.355,-0.547,-0.03,-4.642,-4.006,-0.568,0.547,0.0,100,0,0,0,0,2.545,9.061,-3.688,-0.882,-0.097,0.03,2.113,0
175.805,3.927,18.414,-0.344,-0.019,-4.757,-3.927,-0.554,0.344,0.0,100,0,0,0,0,1.799,8.822,-3.722,-1.212,-0.106,-0.02,-0.046,0
179.481,3.882,18.252,-0.239,-0.013,-4.856,-3.882,-0.322,0.239,0.0,100,0,0,0,0,1.061,8.529,-3.538,-1.425,-0.113,0.025,1.921,0
183.131,3.89,18.089,0.074,0.004,-4.914,-3.89,-0.093,-0.074,0.0,100,0,0,0,0,0.354,8.167,-3.357,-1.822,-0.118,-0.016,-3.592,0
186.738,3.909,17.948,0.079,0.004,-4.905,-3.909,0.247,-0.079,0.0,100,0,0,0,0,-0.306,7.783,-3.198,-1.889,-0.122,-0.0,-2.03,0
190.313,3.954,17.793,0.22,0.012,-4.825,-3.954,0.584,-0.22,0.0,100,0,0,0,0,-0.93,7.366,-3.028,-2.068,-0.125,0.04,-2.854,0
193.884,3.995,17.963,0.234,0.013,-4.707,-3.995,0.58,-0.234,0.0,100,0,0,0,0,-1.547,6.952,-3.181,-2.095,-0.125,0.045,-1.484,0
197.472,3.958,18.037,-0.175,-0.01,-4.574,-3.958,0.656,0.175,0.0,100,0,0,0,0,-2.177,6.621,-3.239,-1.674,-0.124,0.025,-1.173,0
201.08,3.957,18.029,0.048,0.003,-4.431,-3.957,0.8,-0.048,0.0,100,0,0,0,0,-2.823,6.261,-3.213,-1.86,-0.122,0.021,-0.412,0
204.674,3.977,18.017,0.043,0.002,-4.25,-3.977,0.936,-0.043,0.0,100,0,0,0,0,-3.452,5.894,-3.182,-1.794,-0.117,0.03,1.293,0
208.284,4.014,18.255,0.092,0.005,-4.059,-4.014,0.809,-0.092,0.0,100,0,0,0,0,-4.091,5.527,-3.401,-1.758,-0.112,-0.002,-1.038,0
211.937,3.968,18.258,-0.242,-0.013,-3.89,-3.968,0.907,0.242,0.0,100,0,0,0,0,-4.77,5.268,-3.384,-1.316,-0.104,0.012,0.04,0
215.613,3.908,18.376,-0.293,-0.016,-3.726,-3.908,0.879,0.293,0.0,100,0,0,0,0,-5.468,5.048,-3.483,-1.134,-0.096,-0.01,-2.152,0
219.281,3.857,18.346,-0.301,-0.016,-3.536,-3.857,0.989,0.301,0.0,100,0,0,0,0,-6.153,4.851,-3.434,-0.976,-0.085,-0.001,1.433,0
222.958,3.833,18.466,-0.17,-0.009,-3.341,-3.833,0.941,0.17,0.0,100,0,0,0,0,-6.844,4.662,-3.535,-0.939,-0.074,-0.063,0.477,0
