x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.593, 4.032, 17.896, 0.151, 0.008, 31.867, -4.032, -0.339, -0.151, 0.0, 100, 0, 0, 0, 0, 66.457, 10.468, -17.296, -0.151, 0.0, -0.045, -2.419, 0
37.166, 4.101, 17.873, 0.326, 0.018, 31.525, -4.101, -3.547, -0.326, 0.0, 100, 0, 0, 0, 0, 63.054, 10.399, -16.673, -0.326, 0.0, 0.009, -2.956, 0
40.733, 4.144, 17.89, 0.37, 0.021, 30.595, -4.144, -6.202, -0.37, 0.0, 100, 0, 0, 0, 0, 59.777, 10.356, -16.09, -0.37, 0.0, -0.011, -0.231, 0
44.318, 4.262, 17.887, 0.536, 0.03, 29.162, -4.262, -8.35, -0.536, 0.0, 100, 0, 0, 0, 0, 56.602, 10.238, -15.488, -0.536, 0.0, -0.051, -3.17, 0
47.889, 4.347, 17.88, 0.413, 0.023, 27.345, -4.347, -10.098, -0.413, 0.0, 100, 0, 0, 0, 0, 53.56, 10.153, -14.881, -0.413, 0.0, -0.037, -0.005, 0
51.475, 4.399, 17.971, 0.299, 0.017, 25.192, -4.399, -11.621, -0.299, 0.0, 100, 0, 0, 0, 0, 50.624, 10.101, -14.373, -0.299, 0.0, -0.079, -0.147, 0
55.071, 4.426, 18.02, 0.063, 0.004, 22.765, -4.426, -12.839, -0.063, 0.0, 100, 0, 0, 0, 0, 47.798, 10.074, -13.825, -0.063, 0.0, -0.029, -2.004, 0
58.687, 4.448, 18.078, 0.014, 0.001, 20.102, -4.448, -13.851, -0.014, 0.0, 100, 0, 0, 0, 0, 45.071, 10.052, -13.287, -0.014, 0.0, 0.002, -1.463, 0
62.299, 4.413, 18.129, -0.099, -0.005, 17.269, -4.413, -14.68, 0.099, 0.0, 100, 0, 0, 0, 0, 42.466, 10.087, -12.746, 0.099, 0.0, 0.02, 0.673, 0
65.929, 4.363, 18.119, -0.213, -0.012, 14.273, -4.363, -15.304, 0.213, 0.0, 100, 0, 0, 0, 0, 39.962, 10.137, -12.148, 0.213, 0.0, -0.053, 1.034, 0
69.555, 4.384, 18.116, 0.022, 0.001, 11.165, -4.384, -15.819, -0.022, 0.0, 100, 0, 0, 0, 0, 37.579, 10.116, -11.563, -0.022, 0.0, 0.023, -0.26, 0
73.174, 4.359, 18.068, -0.116, -0.006, 7.969, -4.359, -16.194, 0.116, 0.0, 100, 0, 0, 0, 0, 35.318, 10.141, -10.94, 0.116, 0.0, 0.001, -1.379, 0
76.807, 4.306, 18.402, -0.201, -0.011, 4.681, -4.306, -16.873, 0.201, 0.0, 100, 0, 0, 0, 0, 33.158, 10.194, -10.709, 0.201, 0.0, -0.047, 0.364, 0
80.466, 4.263, 18.196, -0.2, -0.011, 1.303, -4.263, -16.949, 0.2, 0.0, 100, 0, 0, 0, 0, 31.084, 10.237, -9.95, 0.2, 0.0, 0.055, 0.548, 0
84.105, 4.224, 18.242, -0.151, -0.008, -2.106, -4.224, -17.224, 0.151, 0.0, 100, 0, 0, 0, 0, 29.14, 10.276, -9.457, 0.151, 0.0, -0.028, -0.551, 0
87.743, 4.228, 18.27, -0.107, -0.006, -5.557, -4.228, -17.44, 0.107, 0.0, 100, 0, 0, 0, 0, 27.302, 10.272, -8.964, 0.107, 0.0, 0.006, 0.735, 0
91.389, 4.198, 18.267, -0.097, -0.005, -9.05, -4.198, -17.589, 0.097, 0.0, 100, 0, 0, 0, 0, 25.559, 10.302, -8.458, 0.097, 0.0, -0.014, 0.407, 0
95.057, 4.145, 18.316, -0.173, -0.009, -6.441, -4.145, -17.732, 0.173, 0.0, 100, 0, 0, 0, 0, 23.894, 10.355, -8.026, 0.173, 0.0, -0.012, 0.687, 0
98.703, 4.143, 18.264, -0.012, -0.001, -9.98, -4.143, -17.788, 0.012, 0.0, 100, 0, 0, 0, 0, 22.344, 10.357, -7.517, 0.012, 0.0, 0.004, 1.596, 0
102.345, 4.116, 18.174, -0.142, -0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 20.888, 10.384, -6.996, 0.142, 0.0, -0.037, -0.29, 0
105.978, 4.122, 18.267, 0.054, 0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 19.525, 10.378, -6.686, -0.054, 0.0, 0.019, -1.167, 0
109.637, 4.117, 18.369, -0.073, -0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 18.213, 10.383, -6.413, 0.073, 0.0, -0.099, 1.841, 1
113.315, 3.876, 18.416, -1.063, -0.058, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 16.956, 10.624, -6.115, 1.063, 0.0, -0.03, 1.728, 1
116.989, 3.503, 18.467, -1.785, -0.096, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 15.769, 10.997, -5.849, 1.785, 0.0, -0.065, 0.063, 1
120.661, 3.025, 18.2, -2.371, -0.13, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 14.645, 11.475, -5.294, 2.371, 0.0, -0.031, -0.951, 1
124.28, 2.489, 18.103, -2.627, -0.144, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 13.629, 12.011, -4.938, 2.627, 0.0, -0.074, -0.581, 1
127.893, 1.934, 18.014, -2.72, -0.15, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 12.669, 12.566, -4.616, 2.72, 0.0, 0.019, -1.687, 0
131.515, 1.485, 18.132, -2.278, -0.125, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 11.745, 13.015, -4.526, 2.278, 0.0, -0.008, -0.53, 0
135.157, 1.088, 18.251, -2.03, -0.111, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 10.84, 13.412, -4.46, 2.03, 0.0, 0.07, -1.061, 0
