time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.564059, 0.000000, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 0
1.000000, 1.761237, 0.002820, -5.000000, 3.000000, 25.000000, 0.056406, 100.000000, 0
2.000000, 2.394542, 0.017267, -5.000000, 3.000000, 25.000000, 0.232530, 100.000000, 0
3.000000, 3.264719, 0.052493, -5.000000, 3.000000, 25.000000, 0.471984, 100.000000, 0
4.000000, 3.098359, 0.116015, -5.000000, 3.000000, 25.000000, 0.798456, 100.000000, 0
5.000000, 3.163873, 0.211352, -5.000000, 3.000000, 25.000000, 1.108292, 100.000000, 0
6.000000, 2.956421, 0.338001, -5.000000, 3.000000, 25.000000, 1.424679, 100.000000, 0
7.000000, 2.972000, 0.495251, -5.000000, 3.000000, 25.000000, 1.720321, 100.000000, 0
8.000000, 3.304971, 0.682143, -5.000000, 3.000000, 25.000000, 2.017521, 100.000000, 0
9.000000, 2.487684, 0.900420, -5.000000, 3.000000, 25.000000, 2.348018, 100.000000, 0
10.000000, 2.402565, 1.147660, -5.000000, 3.000000, 25.000000, 2.596786, 100.000000, 0
11.000000, 3.199544, 1.419351, -5.000000, 3.000000, 25.000000, 2.837043, 100.000000, 0
12.000000, 2.321813, 1.719053, -5.000000, 3.000000, 25.000000, 3.156997, 100.000000, 0
13.000000, 3.187084, 2.046362, -5.000000, 3.000000, 25.000000, 3.389179, 100.000000, 0
14.000000, 3.896547, 2.401215, -5.000000, 3.000000, 25.000000, 3.707887, 100.000000, 0
15.000000, 2.990565, 2.791487, -5.000000, 3.000000, 25.000000, 4.097542, 100.000000, 0
16.000000, 3.391202, 3.216194, -5.000000, 3.000000, 25.000000, 4.396598, 100.000000, 0
17.000000, 2.623987, 3.672810, -5.000000, 3.000000, 25.000000, 4.735719, 100.000000, 0
18.000000, 2.712537, 4.159502, -5.000000, 3.000000, 25.000000, 4.998117, 100.000000, 0
19.000000, 2.799774, 4.672876, -5.000000, 3.000000, 25.000000, 5.269371, 100.000000, 0
20.000000, 2.812188, 5.213812, -5.000000, 3.000000, 25.000000, 5.549348, 100.000000, 0
21.000000, 3.113746, 5.782808, -5.000000, 3.000000, 25.000000, 5.830567, 100.000000, 0
22.000000, 3.032027, 6.381433, -5.000000, 3.000000, 25.000000, 6.141942, 100.000000, 0
23.000000, 2.619757, 7.010788, -5.000000, 3.000000, 25.000000, 6.445145, 100.000000, 0
24.000000, 2.849607, 7.668401, -5.000000, 3.000000, 25.000000, 6.707120, 100.000000, 0
25.000000, 2.769412, 8.353361, -5.000000, 3.000000, 25.000000, 6.992081, 100.000000, 0
26.000000, 2.732876, 9.066416, -5.000000, 3.000000, 25.000000, 7.269022, 100.000000, 0
27.000000, 2.954445, 9.806983, -5.000000, 3.000000, 25.000000, 7.542310, 100.000000, 0
28.000000, 3.038768, 10.575986, -5.000000, 3.000000, 25.000000, 7.837754, 100.000000, 0
29.000000, 2.794010, 11.374955, -5.000000, 3.000000, 25.000000, 8.141631, 100.000000, 0
30.000000, 2.322091, 12.203088, -5.000000, 3.000000, 25.000000, 8.421032, 100.000000, 0
31.000000, 3.009231, 13.056802, -5.000000, 3.000000, 25.000000, 8.653241, 100.000000, 0
32.000000, 3.557038, 13.937172, -5.000000, 3.000000, 25.000000, 8.954164, 100.000000, 0
33.000000, 3.143934, 14.850374, -5.000000, 3.000000, 25.000000, 9.309868, 100.000000, 0
34.000000, 2.940248, 15.797080, -5.000000, 3.000000, 25.000000, 9.624261, 100.000000, 0
35.000000, 2.092760, 16.774207, -5.000000, 3.000000, 25.000000, 9.918286, 100.000000, 0
36.000000, 2.825090, 17.776500, -5.000000, 3.000000, 25.000000, 10.127562, 100.000000, 0
37.000000, 3.503872, 18.803382, -5.000000, 3.000000, 25.000000, 10.410071, 100.000000, 0
38.000000, 3.324896, 19.861908, -5.000000, 3.000000, 25.000000, 10.760458, 100.000000, 0
39.000000, 2.381160, 20.954578, -5.000000, 3.000000, 25.000000, 11.092948, 100.000000, 0
40.000000, 2.563805, 22.075779, -5.000000, 3.000000, 25.000000, 11.331064, 100.000000, 0
41.000000, 2.755764, 23.221704, -5.000000, 3.000000, 25.000000, 11.587444, 100.000000, 0
42.000000, 2.864835, 24.394228, -5.000000, 3.000000, 25.000000, 11.863021, 100.000000, 0
43.000000, 2.690155, 25.594854, -5.000000, 3.000000, 25.000000, 12.149504, 100.000000, 0
44.000000, 2.785543, 26.823255, -5.000000, 3.000000, 25.000000, 12.418520, 100.000000, 0
45.000000, 3.257294, 28.079035, -5.000000, 3.000000, 25.000000, 12.697074, 100.000000, 0
46.000000, 2.629137, 29.365029, -5.000000, 3.000000, 25.000000, 13.022803, 100.000000, 0
47.000000, 2.223741, 30.680455, -5.000000, 3.000000, 25.000000, 13.285717, 100.000000, 0
48.000000, 2.760093, 32.020145, -5.000000, 3.000000, 25.000000, 13.508091, 100.000000, 0
49.000000, 3.349342, 33.384755, -5.000000, 3.000000, 25.000000, 13.784100, 100.000000, 0
50.000000, 3.073595, 34.779911, -5.000000, 3.000000, 25.000000, 14.119035, 100.000000, 0
51.000000, 2.836157, 36.207183, -5.000000, 3.000000, 25.000000, 14.426394, 100.000000, 0
52.000000, 2.780798, 37.664003, -5.000000, 3.000000, 25.000000, 14.710010, 100.000000, 0
53.000000, 3.078919, 39.148908, -5.000000, 3.000000, 25.000000, 14.988090, 100.000000, 0
54.000000, 2.993068, 40.663112, -5.000000, 3.000000, 25.000000, 15.295982, 100.000000, 0
55.000000, 3.004941, 42.207675, -5.000000, 3.000000, 25.000000, 15.595288, 100.000000, 0
56.000000, 3.195974, 43.782229, -5.000000, 3.000000, 25.000000, 15.895783, 100.000000, 0
