x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.936, 12.0, 25.383, 0.003, 0.0, 40.829, -4.0, -3.322, -0.003, 0.0, 83.32, 0.0, -2.593, -0.003, 0.0, 0.0, 4.0, 25.383, 0.003, 0.0, -0.001, 1.927, 0
187.038, 12.0, 25.732, 0.007, 0.0, 40.136, -4.0, -3.724, -0.007, 0.0, 82.764, -0.0, -3.099, -0.007, 0.0, 0.0, 4.0, 25.732, 0.007, 0.0, 0.0, 1.655, 0
192.209, 11.999, 26.056, -0.015, -0.001, 39.363, -3.999, -4.097, 0.015, 0.0, 82.108, 0.001, -3.575, 0.015, 0.0, 0.0, 4.0, 26.056, -0.015, -0.001, 0.0, 1.599, 0
197.444, 11.998, 26.364, 0.001, 0.0, 38.516, -3.998, -4.452, -0.001, 0.0, 81.359, 0.002, -4.032, -0.001, 0.0, 0.0, 4.0, 26.364, 0.001, 0.0, 0.0, 1.276, 0
202.737, 12.001, 26.642, 0.027, 0.001, 37.602, -4.001, -4.774, -0.027, 0.0, 80.521, -0.001, -4.452, -0.027, 0.0, 0.0, 4.0, 26.642, 0.027, 0.001, -0.001, 1.223, 0
208.085, 12.001, 26.905, -0.01, -0.0, 36.624, -4.001, -5.078, 0.01, 0.0, 79.6, -0.001, -4.853, 0.01, 0.0, 0.0, 4.0, 26.905, -0.01, -0.0, -0.002, 1.079, 0
213.486, 11.998, 27.148, -0.02, -0.001, 35.586, -3.998, -5.359, 0.02, 0.0, 78.6, 0.002, -5.228, 0.02, 0.0, 0.0, 4.0, 27.148, -0.02, -0.001, 0.0, 1.085, 0
218.933, 11.994, 27.373, -0.018, -0.001, 34.494, -3.994, -5.62, 0.018, 0.0, 77.527, 0.006, -5.581, 0.018, 0.0, 0.0, 4.0, 27.373, -0.018, -0.001, -0.0, 1.021, 0
224.424, 11.989, 27.571, -0.013, -0.0, 33.351, -3.989, -5.85, 0.013, 0.0, 76.385, 0.011, -5.902, 0.013, 0.0, 0.0, 4.0, 27.571, -0.013, -0.0, 0.001, 1.087, 0
229.952, 11.986, 27.757, -0.013, -0.0, 32.165, -3.986, -6.067, 0.013, 0.0, 75.182, 0.014, -6.208, 0.013, 0.0, 0.0, 4.0, 27.757, -0.013, -0.0, 0.001, 0.887, 0
235.517, 11.987, 27.922, 0.012, 0.0, 30.936, -3.987, -6.26, -0.012, 0.0, 73.918, 0.013, -6.49, -0.012, 0.0, 0.0, 4.0, 27.922, 0.012, 0.0, -0.001, 0.819, 0
241.115, 11.991, 28.098, 0.034, 0.001, 29.668, -3.991, -6.462, -0.034, 0.0, 72.598, 0.009, -6.78, -0.034, 0.0, 0.0, 4.0, 28.098, 0.034, 0.001, -0.0, 0.808, 0
246.747, 11.995, 28.249, 0.016, 0.001, 28.362, -3.995, -6.637, -0.016, 0.0, 71.222, 0.005, -7.044, -0.016, 0.0, 0.0, 4.0, 28.249, 0.016, 0.001, -0.002, 0.716, 0
252.406, 11.996, 28.388, -0.001, -0.0, 27.024, -3.996, -6.799, 0.001, 0.0, 69.795, 0.004, -7.295, 0.001, 0.0, 0.0, 4.0, 28.388, -0.001, -0.0, -0.0, 0.537, 0
258.094, 11.994, 28.518, -0.009, -0.0, 25.652, -3.994, -6.949, 0.009, 0.0, 68.318, 0.006, -7.536, 0.009, 0.0, 0.0, 4.0, 28.518, -0.009, -0.0, 0.001, 0.66, 0
263.807, 11.992, 28.651, -0.015, -0.001, 24.251, -3.992, -7.101, 0.015, 0.0, 66.792, 0.008, -7.779, 0.015, 0.0, 0.0, 4.0, 28.651, -0.015, -0.001, 0.001, 0.547, 0
269.544, 11.993, 28.746, 0.002, 0.0, 22.823, -3.993, -7.213, -0.002, 0.0, 65.221, 0.007, -7.985, -0.002, 0.0, 0.0, 4.0, 28.746, 0.002, 0.0, 0.001, 0.502, 0
275.3, 11.991, 28.838, -0.008, -0.0, 21.372, -3.991, -7.321, 0.008, 0.0, 63.609, 0.009, -8.189, 0.008, 0.0, 0.0, 4.0, 28.838, -0.008, -0.0, -0.002, 0.479, 0
281.074, 11.994, 28.917, 0.008, 0.0, 19.9, -3.994, -7.415, -0.008, 0.0, 61.956, 0.006, -8.38, -0.008, 0.0, 0.0, 4.0, 28.917, 0.008, 0.0, -0.002, 0.501, 0
286.865, 11.996, 29.0, 0.017, 0.001, 18.409, -3.996, -7.512, -0.017, 0.0, 60.265, 0.004, -8.577, -0.017, 0.0, 0.0, 4.0, 29.0, 0.017, 0.001, 0.001, 0.363, 0
