x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.847, 12.07, 24.474, 0.364, 0.015, 248.373, 8.0, 23.652, 0.0, 0.0, 226.836, 12.0, 20.839, 0.0, 0.0, 185.847, 16.07, 24.474, 0.364, 0.015, -0.013, 1.155, 0
190.817, 12.136, 25.397, 0.237, 0.009, 253.096, 8.0, 23.552, 0.0, 0.0, 230.985, 12.0, 20.596, 0.0, 0.0, 190.817, 16.136, 25.397, 0.237, 0.009, -0.043, 2.177, 0
195.925, 12.185, 25.875, 0.455, 0.018, 257.799, 8.0, 23.462, 0.0, 0.0, 235.086, 12.0, 20.352, 0.0, 0.0, 195.925, 16.185, 25.875, 0.455, 0.018, 0.031, 2.557, 0
201.097, 12.238, 25.951, 0.163, 0.006, 262.485, 8.0, 23.38, 0.0, 0.0, 239.139, 12.0, 20.115, 0.0, 0.0, 201.097, 16.238, 25.951, 0.163, 0.006, 0.042, -0.705, 0
206.273, 12.19, 26.032, -0.102, -0.004, 267.155, 8.0, 23.305, 0.0, 0.0, 243.144, 12.0, 19.889, 0.0, 0.0, 206.273, 16.19, 26.032, -0.102, -0.004, -0.046, -3.389, 2
211.483, 11.951, 25.99, -1.4, -0.054, 271.811, 8.0, 23.237, 0.0, 0.0, 247.106, 12.0, 19.677, 0.0, 0.0, 211.483, 15.951, 25.99, -1.4, -0.054, 0.002, -1.31, 0
216.703, 11.664, 26.374, -1.378, -0.052, 276.454, 8.0, 23.175, 0.0, 0.0, 251.026, 12.0, 19.478, 0.0, 0.0, 216.703, 15.664, 26.374, -1.378, -0.052, 0.042, 1.775, 0
221.985, 11.489, 26.583, -0.763, -0.029, 281.085, 8.0, 23.118, 0.0, 0.0, 254.908, 12.0, 19.294, 0.0, 0.0, 221.985, 15.489, 26.583, -0.763, -0.029, 0.005, 0.481, 0
227.328, 11.374, 26.849, -0.548, -0.02, 285.675, 8.0, 22.691, 0.0, 0.0, 258.753, 12.0, 19.12, 0.0, 0.0, 227.328, 15.374, 26.849, -0.548, -0.02, -0.093, 0.01, 2
232.662, 10.918, 26.509, -2.56, -0.096, 290.184, 8.0, 22.314, 0.0, 0.0, 262.565, 12.0, 18.958, 0.0, 0.0, 232.662, 14.918, 26.509, -2.56, -0.096, -0.016, 1.342, 2
237.919, 10.18, 26.345, -3.87, -0.146, 294.622, 8.0, 21.993, 0.0, 0.0, 266.345, 12.0, 18.806, 0.0, 0.0, 237.919, 14.18, 26.345, -3.87, -0.146, -0.101, -1.205, 2
243.146, 9.275, 26.045, -4.402, -0.167, 260.765, 4.0, 23.348, 0.0, 0.0, 299.0, 8.0, 21.719, 0.0, 0.0, 270.096, 12.0, 18.675, 0.0, 0.0, 0.011, -0.25, 0
248.431, 8.73, 26.649, -2.802, -0.105, 265.433, 4.0, 23.316, 0.0, 0.0, 303.324, 8.0, 21.458, 0.0, 0.0, 273.822, 12.0, 18.566, 0.0, 0.0, 0.063, 1.127, 0
253.816, 8.291, 27.145, -2.373, -0.087, 270.087, 4.0, 23.158, 0.0, 0.0, 307.597, 8.0, 21.217, 0.0, 0.0, 277.529, 12.0, 18.476, 0.0, 0.0, -0.018, 2.591, 0
259.267, 7.958, 27.465, -1.743, -0.063, 274.705, 4.0, 22.989, 0.0, 0.0, 311.825, 8.0, 21.015, 0.0, 0.0, 281.218, 12.0, 18.402, 0.0, 0.0, -0.006, 2.165, 0
264.762, 7.755, 27.67, -0.895, -0.032, 279.292, 4.0, 22.843, 0.0, 0.0, 316.014, 8.0, 20.846, 0.0, 0.0, 284.894, 12.0, 18.342, 0.0, 0.0, 0.006, 2.025, 0
270.298, 7.597, 27.541, -0.956, -0.035, 283.85, 4.0, 22.714, 0.0, 0.0, 320.197, 8.0, 21.019, 0.0, 0.0, 288.558, 12.0, 18.293, 0.0, 0.0, 0.024, -0.22, 0
275.817, 7.449, 27.593, -0.699, -0.025, 288.385, 4.0, 22.6, 0.0, 0.0, 324.4, 8.0, 20.926, 0.0, 0.0, 292.214, 12.0, 18.254, 0.0, 0.0, 0.006, 4.192, 0
281.338, 7.439, 27.659, -0.069, -0.003, 292.896, 4.0, 22.492, 0.0, 0.0, 328.572, 8.0, 20.758, 0.0, 0.0, 295.862, 12.0, 18.224, 0.0, 0.0, 0.012, 0.543, 0
286.884, 7.592, 27.911, 0.769, 0.028, 297.388, 4.0, 22.399, 0.0, 0.0, 332.713, 8.0, 20.617, 0.0, 0.0, 299.505, 12.0, 18.2, 0.0, 0.0, -0.085, -0.323, 0
292.485, 7.704, 28.119, 0.528, 0.019, 301.863, 4.0, 22.381, 0.0, 0.0, 336.827, 8.0, 20.505, 0.0, 0.0, 303.144, 12.0, 18.182, 0.0, 0.0, -0.061, -2.496, 0
298.158, 7.704, 28.628, -0.047, -0.002, 306.342, 4.0, 22.425, 0.0, 0.0, 340.921, 8.0, 20.418, 0.0, 0.0, 306.779, 12.0, 18.169, 0.0, 0.0, 0.027, -0.017, 0
303.864, 7.682, 28.483, -0.072, -0.003, 310.83, 4.0, 22.464, 0.0, 0.0, 345.0, 8.0, 20.35, 0.0, 0.0, 310.412, 12.0, 18.16, 0.0, 0.0, 0.025, 1.867, 0
