x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.486, 4.328, 24.787, 1.836, 0.074, 80.367, -4.328, -2.779, -1.836, 0.0, 100, 0, 0, 0, 0, 19.663, 3.672, -4.08, -1.836, 0.0, -0.015, 0.762, 0
191.486, 4.519, 25.293, 0.896, 0.035, 79.679, -4.519, -4.486, -0.896, 0.0, 100, 0, 0, 0, 0, 18.774, 3.481, -4.977, -0.896, 0.0, -0.016, 2.168, 0
196.58, 4.609, 25.606, 0.432, 0.017, 78.656, -4.609, -5.998, -0.432, 0.0, 58.809, 1.422, -3.302, -4.639, -0.186, 17.717, 3.391, -5.622, -0.432, 0.0, -0.042, 0.906, 0
201.734, 4.648, 26.015, 0.069, 0.003, 77.334, -4.648, -7.608, -0.069, 0.0, 58.139, 0.711, -3.596, -3.337, -0.145, 16.539, 3.352, -6.298, -0.069, 0.0, 0.022, 2.634, 0
206.96, 4.667, 26.36, 0.026, 0.001, 75.71, -4.667, -8.92, -0.026, 0.0, 57.418, 0.218, -3.835, -2.34, -0.102, 15.24, 3.333, -6.771, -0.026, 0.0, 0.013, 4.181, 0
212.256, 4.624, 26.721, -0.228, -0.009, 73.849, -4.624, -9.932, 0.228, 0.0, 56.637, -0.059, -4.143, -1.331, -0.069, 13.87, 3.376, -7.015, 0.228, 0.0, 0.001, 2.696, 0
217.62, 4.577, 26.921, -0.326, -0.012, 71.807, -4.577, -10.581, 0.326, 0.0, 55.794, -0.22, -4.323, -0.692, -0.045, 12.456, 3.423, -7.111, 0.326, 0.0, 0.012, 2.4, 0
223.019, 4.528, 27.088, -0.227, -0.008, 69.651, -4.528, -11.06, 0.227, 0.0, 54.917, -0.304, -4.486, -0.425, -0.029, 11.026, 3.472, -7.182, 0.227, 0.0, 0.001, 0.417, 0
228.441, 4.425, 27.097, -0.466, -0.017, 67.417, -4.425, -11.283, 0.466, 0.0, 54.016, -0.286, -4.498, 0.054, -0.018, 9.592, 3.575, -7.104, 0.466, 0.0, -0.019, 1.012, 0
233.873, 4.353, 27.305, -0.389, -0.014, 65.136, -4.353, -11.633, 0.389, 0.0, 53.103, -0.267, -4.711, 0.13, -0.011, 8.165, 3.647, -7.233, 0.389, 0.0, -0.008, -1.272, 0
