x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
240.289, -0.326, 24.916, -1.755, -0.07, 0.0, -4.0, 24.916, -1.755, -0.07, 76.498, 0.326, -3.923, 1.755, 0.0, 27.297, 4.326, -4.161, 1.755, 0.0, 0.025, 2.082, 0
245.303, -0.539, 25.263, -1.035, -0.041, 0.0, -4.0, 25.263, -1.035, -0.041, 75.677, 0.539, -4.415, 1.035, 0.0, 26.344, 4.539, -5.659, 1.035, 0.0, 0.018, 2.061, 0
250.394, -0.636, 25.685, -0.489, -0.019, 0.0, -4.0, 25.685, -0.489, -0.019, 74.73, 0.636, -5.179, 0.489, 0.0, 25.105, 4.636, -6.955, 0.489, 0.0, 0.016, 2.221, 0
255.558, -0.632, 26.018, 0.093, 0.004, 0.0, -4.0, 26.018, 0.093, 0.004, 73.643, 0.632, -5.823, -0.093, 0.0, 23.634, 4.632, -7.951, -0.093, 0.0, 0.003, 2.096, 0
260.782, -0.599, 26.34, 0.217, 0.008, 0.0, -4.0, 26.34, 0.217, 0.008, 72.437, 0.599, -6.408, -0.217, 0.0, 21.983, 4.599, -8.792, -0.217, 0.0, 0.0, 1.613, 0
266.079, -0.57, 26.668, 0.067, 0.003, 0.0, -4.0, 26.668, 0.067, 0.003, 71.11, 0.57, -6.96, -0.067, 0.0, 20.164, 4.57, -9.532, -0.067, 0.0, 0.029, 1.16, 0
271.433, -0.514, 26.942, 0.323, 0.012, 0.0, -4.0, 26.942, 0.323, 0.012, 69.683, 0.514, -7.428, -0.323, 0.0, 18.211, 4.514, -10.136, -0.323, 0.0, 0.003, 1.307, 0
276.837, -0.454, 27.154, 0.401, 0.015, 0.0, -4.0, 27.154, 0.401, 0.015, 68.168, 0.454, -7.81, -0.401, 0.0, 16.147, 4.454, -10.612, -0.401, 0.0, -0.002, 1.75, 0
282.283, -0.353, 27.361, 0.459, 0.017, 0.0, -4.0, 27.361, 0.459, 0.017, 66.579, 0.353, -8.167, -0.459, 0.0, 13.993, 4.353, -11.029, -0.459, 0.0, -0.012, 0.714, 0
287.77, -0.292, 27.477, 0.214, 0.008, 0.0, -4.0, 27.477, 0.214, 0.008, 64.921, 0.292, -8.416, -0.214, 0.0, 11.76, 4.292, -11.31, -0.214, 0.0, 0.016, 1.132, 0
293.281, -0.263, 27.751, 0.146, 0.005, 0.0, -4.0, 27.751, 0.146, 0.005, 63.213, 0.263, -8.808, -0.146, 0.0, 9.472, 4.263, -11.713, -0.146, 0.0, 0.003, 1.162, 0
298.852, -0.19, 28.043, 0.423, 0.015, 0.0, -4.0, 28.043, 0.423, 0.015, 61.423, 0.19, -9.204, -0.423, 0.0, 7.1, 4.19, -12.103, -0.423, 0.0, 0.01, 1.29, 0
304.468, -0.122, 28.141, 0.301, 0.011, 0.0, -4.0, 28.141, 0.301, 0.011, 59.567, 0.122, -9.394, -0.301, 0.0, 4.667, 4.122, -12.272, -0.301, 0.0, 0.014, 1.406, 0
310.105, -0.121, 28.257, -0.023, -0.001, 0.0, -4.0, 28.257, -0.023, -0.001, 57.673, 0.121, -9.591, 0.023, 0.0, 2.199, 4.121, -12.438, 0.023, 0.0, 0.009, 0.773, 0
315.765, -0.118, 28.356, -0.058, -0.002, 0.0, -4.0, 28.356, -0.058, -0.002, 55.741, 0.118, -9.763, 0.058, 0.0, -0.299, 4.118, -12.569, 0.058, 0.0, -0.006, 0.386, 0
321.443, -0.124, 28.473, 0.0, 0.0, 0.0, -4.0, 28.473, 0.0, 0.0, 53.777, 0.124, -9.942, -0.0, 0.0, -2.821, 4.124, -12.7, -0.0, 0.0, 0.011, 0.978, 0
327.15, -0.115, 28.612, 0.067, 0.002, 0.0, -4.0, 28.612, 0.067, 0.002, 51.772, 0.115, -10.135, -0.067, 0.0, -5.374, 4.115, -12.841, -0.067, 0.0, 0.012, 0.753, 0
332.882, -0.176, 28.776, -0.341, -0.012, 0.0, -4.0, 28.776, -0.341, -0.012, 49.731, 0.176, -10.347, 0.341, 0.0, -7.952, 4.176, -12.995, 0.341, 0.0, -0.001, -0.313, 0
338.647, -0.191, 28.88, -0.077, -0.003, 0.0, -4.0, 28.88, -0.077, -0.003, 47.649, 0.191, -10.492, 0.077, 0.0, 23.977, 4.191, -10.405, 0.077, 0.0, -0.001, 0.186, 0
344.427, -0.212, 28.985, -0.014, -0.0, 0.0, -4.0, 28.985, -0.014, -0.0, 45.544, 0.212, -10.632, 0.014, 0.0, 21.891, 4.212, -10.532, 0.014, 0.0, 0.007, 1.635, 0
350.231, -0.238, 29.12, -0.182, -0.006, 0.0, -4.0, 29.12, -0.182, -0.006, 43.408, 0.238, -10.797, 0.182, 0.0, 19.776, 4.238, -10.684, 0.182, 0.0, 0.016, 0.025, 0
