x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.526, 0.01, 24.769, 0.073, 0.003, 186.526, -3.99, 24.769, 0.073, 0.003, 100, 0, 24.769, 0.073, 0.003, 206.525, 4.0, 21.495, 0.0, 0.0, 0.0, -0.201, 1
189.621, 0.02, 24.744, 0.075, 0.003, 189.621, -3.98, 24.744, 0.075, 0.003, 100, 0, 24.744, 0.075, 0.003, 209.18, 4.0, 20.745, 0.0, 0.0, -0.016, 0.064, 1
192.715, -0.007, 24.752, -0.177, -0.007, 192.715, -4.007, 24.752, -0.177, -0.007, 100, 0, 24.752, -0.177, -0.007, 211.703, 4.361, 19.862, 2.424, 0.121, 0.006, 0.077, 1
195.809, -0.016, 24.762, -0.085, -0.003, 195.809, -4.016, 24.762, -0.085, -0.003, 100, 0, 24.762, -0.085, -0.003, 214.105, 4.957, 18.982, 3.99, 0.207, 0.009, 0.129, 1
198.905, -0.007, 24.778, 0.048, 0.002, 198.905, -4.007, 24.778, 0.048, 0.002, 100, 0, 24.778, 0.048, 0.002, 216.44, 5.524, 18.42, 4.262, 0.227, -0.002, 0.127, 1
202.003, -0.006, 24.794, 0.016, 0.001, 202.003, -4.006, 24.794, 0.016, 0.001, 100, 0, 24.794, 0.016, 0.001, 242.219, 4.0, 23.375, 0.0, 0.0, 0.083, -0.488, 3
205.094, 0.177, 24.699, 1.285, 0.052, 205.094, -3.823, 24.699, 1.285, 0.052, 100, 0, 24.699, 1.285, 0.052, 245.136, 4.0, 23.262, 0.0, 0.0, 0.094, -0.641, 3
208.16, 0.543, 24.503, 2.714, 0.11, 208.16, -3.457, 24.503, 2.714, 0.11, 100, 0, 24.503, 2.714, 0.11, 248.039, 4.0, 23.155, 0.0, 0.0, 0.045, -0.436, 3
211.208, 0.979, 24.364, 3.384, 0.138, 211.208, -3.021, 24.364, 3.384, 0.138, 100, 0, 24.364, 3.384, 0.138, 250.929, 4.0, 23.055, 0.0, 0.0, 0.01, -0.568, 3
214.248, 1.423, 24.273, 3.524, 0.144, 214.248, -2.577, 24.273, 3.524, 0.144, 100, 0, 24.273, 3.524, 0.144, 253.807, 4.0, 22.963, 0.0, 0.0, 0.003, -0.465, 3
217.279, 1.868, 24.21, 3.553, 0.146, 217.279, -2.132, 24.21, 3.553, 0.146, 100, 0, 24.21, 3.553, 0.146, 256.674, 4.0, 22.879, 0.0, 0.0, 0.004, -0.539, 3
220.301, 2.321, 24.134, 3.601, 0.148, 100, 0, 24.134, 3.601, 0.148, 259.53, 4.0, 22.8, 0.0, 0.0, 232.217, 8.361, 17.325, 4.902, 0.276, -0.08, 3.456, 0
