x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.552, -0.193, 24.768, -1.353, -0.055, 180.552, -4.193, 24.768, -1.353, -0.055, 241.625, 0.322, 23.079, 2.45, 0.106, 100, 4, 24.768, -1.353, -0.055, 0.018, 1.637, 0
183.658, -0.323, 24.986, -1.081, -0.043, 183.658, -4.323, 24.986, -1.081, -0.043, 244.457, 0.896, 22.56, 4.096, 0.18, 100, 4, 24.986, -1.081, -0.043, 0.043, 4.619, 0
186.808, -0.362, 25.584, -0.41, -0.016, 186.808, -4.362, 25.584, -0.41, -0.016, 247.253, 1.47, 22.215, 4.408, 0.196, 100, 4, 25.584, -0.41, -0.016, 0.059, 5.454, 0
190.034, -0.279, 26.262, 0.572, 0.022, 190.034, -4.279, 26.262, 0.572, 0.022, 250.026, 1.983, 21.994, 4.1, 0.184, 100, 4, 26.262, 0.572, 0.022, -0.033, 10.084, 0
193.37, -0.285, 27.529, -0.002, -0.0, 193.37, -4.285, 27.529, -0.002, -0.0, 311.431, 0.0, 17.799, 0.0, 0.0, 252.781, 2.417, 22.015, 3.576, 0.161, 0.055, 1.43, 3
196.815, -0.146, 27.688, 1.053, 0.038, 196.815, -4.146, 27.688, 1.053, 0.038, 313.64, 0.0, 17.431, 0.0, 0.0, 255.547, 2.773, 22.131, 2.988, 0.134, 0.118, 0.502, 3
200.253, 0.285, 27.57, 3.33, 0.12, 200.253, -3.715, 27.57, 3.33, 0.12, 315.806, 0.0, 17.136, 0.0, 0.0, 258.325, 3.058, 22.226, 2.419, 0.108, 0.004, -1.91, 3
203.689, 0.71, 27.324, 3.378, 0.123, 203.689, -3.29, 27.324, 3.378, 0.123, 317.937, 0.0, 16.899, 0.0, 0.0, 261.112, 3.283, 22.299, 1.917, 0.086, 0.03, 0.654, 3
207.097, 1.206, 27.33, 3.947, 0.143, 207.097, -2.794, 27.33, 3.947, 0.143, 320.041, 0.0, 16.708, 0.0, 0.0, 263.905, 3.457, 22.353, 1.496, 0.067, 0.012, -1.181, 3
210.503, 1.728, 27.152, 4.143, 0.151, 210.503, -2.272, 27.152, 4.143, 0.151, 322.123, 0.0, 16.557, 0.0, 0.0, 266.703, 3.59, 22.393, 1.154, 0.051, -0.009, 2.014, 3
213.911, 2.225, 27.425, 4.015, 0.145, 324.187, 0.0, 16.437, 0.0, 0.0, 269.505, 3.692, 22.423, 0.882, 0.039, 221.106, 8.88, 17.064, -2.252, -0.131, -0.103, 3.499, 0
217.385, 2.468, 28.079, 2.065, 0.073, 326.238, 0.0, 16.344, 0.0, 0.0, 272.309, 3.77, 22.446, 0.67, 0.03, 223.256, 8.685, 17.29, -1.806, -0.104, -0.045, 9.006, 0
220.948, 2.612, 29.256, 1.211, 0.041, 328.278, 0.0, 16.273, 0.0, 0.0, 275.116, 3.828, 22.465, 0.506, 0.023, 225.43, 8.531, 17.49, -1.431, -0.082, -0.032, 10.649, 0
