x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
232.041, 0.036, 25.325, 0.259, 0.01, 232.041, -3.964, 25.325, 0.259, 0.01, 258.39, 0.0, 22.477, 0.0, 0.0, 286.477, 4.0, 21.885, 0.0, 0.0, 0.092, 3.478, 3
235.215, 0.278, 25.699, 1.78, 0.069, 235.215, -3.722, 25.699, 1.78, 0.069, 261.189, 0.0, 22.229, 0.0, 0.0, 289.202, 4.0, 21.642, 0.0, 0.0, 0.065, -3.926, 3
238.393, 0.648, 25.115, 2.798, 0.111, 238.393, -3.352, 25.115, 2.798, 0.111, 263.958, 0.0, 22.007, 0.0, 0.0, 291.897, 4.0, 21.402, 0.0, 0.0, 0.068, -3.309, 3
241.495, 1.145, 24.565, 3.799, 0.153, 241.495, -2.855, 24.565, 3.799, 0.153, 266.701, 0.0, 21.809, 0.0, 0.0, 294.563, 4.0, 21.167, 0.0, 0.0, -0.03, -4.732, 3
244.55, 1.552, 24.044, 3.268, 0.135, 244.55, -2.448, 24.044, 3.268, 0.135, 269.419, 0.0, 21.63, 0.0, 0.0, 297.199, 4.0, 20.937, 0.0, 0.0, 0.004, -1.04, 3
247.549, 1.968, 23.907, 3.309, 0.138, 247.549, -2.032, 23.907, 3.309, 0.138, 272.116, 0.0, 21.468, 0.0, 0.0, 299.807, 4.0, 20.712, 0.0, 0.0, -0.006, -1.674, 3
250.531, 2.368, 23.712, 3.194, 0.134, 274.793, 0.0, 21.321, 0.0, 0.0, 302.386, 4.0, 20.494, 0.0, 0.0, 250.531, 6.368, 23.712, 3.194, 0.134, -0.095, 1.361, 0
253.521, 2.57, 24.025, 1.851, 0.077, 277.452, 0.0, 21.187, 0.0, 0.0, 304.939, 4.0, 20.281, 0.0, 0.0, 253.521, 6.57, 24.025, 1.851, 0.077, -0.059, 5.51, 0
256.56, 2.677, 24.764, 1.013, 0.041, 280.096, 0.0, 21.065, 0.0, 0.0, 307.466, 4.0, 20.073, 0.0, 0.0, 256.56, 6.677, 24.764, 1.013, 0.041, 0.009, 13.026, 0
259.722, 2.827, 26.384, 1.231, 0.047, 282.724, 0.0, 20.951, 0.0, 0.0, 309.966, 4.0, 19.871, 0.0, 0.0, 259.722, 6.827, 26.384, 1.231, 0.047, -0.018, 17.452, 0
263.113, 2.942, 28.577, 0.993, 0.035, 285.338, 0.0, 20.843, 0.0, 0.0, 312.442, 4.0, 19.674, 0.0, 0.0, 263.113, 6.942, 28.577, 0.993, 0.035, -0.048, 17.299, 0
266.777, 2.938, 30.757, -0.018, -0.001, 287.939, 0.0, 20.742, 0.0, 0.0, 314.893, 4.0, 19.481, 0.0, 0.0, 266.777, 6.938, 30.757, -0.018, -0.001, 0.013, 15.645, 0
270.703, 2.976, 32.711, 0.327, 0.01, 290.528, 0.0, 20.647, 0.0, 0.0, 317.32, 4.0, 19.292, 0.0, 0.0, 270.703, 6.976, 32.711, 0.327, 0.01, -0.031, 14.293, 0
274.866, 2.916, 34.494, -0.559, -0.016, 293.105, 0.0, 20.558, 0.0, 0.0, 319.724, 4.0, 19.108, 0.0, 0.0, 274.866, 6.916, 34.494, -0.559, -0.016, 0.059, 10.695, 0
279.231, 3.05, 35.813, 1.28, 0.036, 295.671, 0.0, 20.474, 0.0, 0.0, 322.105, 4.0, 18.929, 0.0, 0.0, 279.231, 7.05, 35.813, 1.28, 0.036, 0.013, 10.02, 0
283.758, 3.259, 37.046, 1.759, 0.047, 298.227, 0.0, 20.395, 0.0, 0.0, 324.464, 4.0, 18.756, 0.0, 0.0, 283.758, 7.259, 37.046, 1.759, 0.047, -0.018, 13.366, 0
288.461, 3.415, 38.74, 1.194, 0.031, 300.774, 0.0, 20.322, 0.0, 0.0, 326.802, 4.0, 18.589, 0.0, 0.0, 288.461, 7.415, 38.74, 1.194, 0.031, -0.003, 7.901, 0
293.345, 3.554, 39.731, 1.112, 0.028, 303.311, 0.0, 20.253, 0.0, 0.0, 329.118, 4.0, 18.428, 0.0, 0.0, 293.345, 7.554, 39.731, 1.112, 0.028, 0.01, 2.449, 1
298.323, 3.735, 40.024, 1.525, 0.038, 305.84, 0.0, 20.188, 0.0, 0.0, 331.415, 4.0, 18.274, 0.0, 0.0, 298.323, 7.735, 40.024, 1.525, 0.038, -0.061, 0.606, 1
303.328, 3.67, 40.035, -0.933, -0.023, 308.361, 0.0, 20.127, 0.0, 0.0, 333.693, 4.0, 18.126, 0.0, 0.0, 303.328, 7.67, 40.035, -0.933, -0.023, 0.037, -1.654, 1
308.325, 3.708, 39.835, 0.547, 0.014, 310.874, 0.0, 20.07, 0.0, 0.0, 335.953, 4.0, 17.986, 0.0, 0.0, 308.325, 7.708, 39.835, 0.547, 0.014, -0.032, -11.032, 1
