x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.455, 0.009, 24.93, 0.06, 0.002, 180.455, -3.991, 24.93, 0.06, 0.002, 244.27, 0.0, 21.343, 0.0, 0.0, 223.478, 4.0, 22.441, 0.0, 0.0, 0.096, -1.694, 3
183.554, 0.227, 24.671, 1.534, 0.062, 183.554, -3.773, 24.671, 1.534, 0.062, 246.907, 0.0, 20.593, 0.0, 0.0, 226.282, 4.0, 22.409, 0.0, 0.0, 0.086, -0.644, 3
186.617, 0.606, 24.474, 2.84, 0.116, 186.617, -3.394, 24.474, 2.84, 0.116, 249.449, 0.0, 19.843, 0.0, 0.0, 229.081, 4.0, 22.378, 0.0, 0.0, 0.026, -1.841, 3
189.66, 1.016, 24.197, 3.2, 0.131, 189.66, -2.984, 24.197, 3.2, 0.131, 251.901, 0.0, 19.201, 0.0, 0.0, 231.877, 4.0, 22.35, 0.0, 0.0, 0.019, -1.136, 3
192.673, 1.455, 24.018, 3.456, 0.143, 192.673, -2.545, 24.018, 3.456, 0.143, 254.28, 0.0, 18.713, 0.0, 0.0, 234.67, 4.0, 22.323, 0.0, 0.0, 0.007, 0.244, 3
195.674, 1.902, 24.033, 3.564, 0.147, 195.674, -2.098, 24.033, 3.564, 0.147, 256.602, 0.0, 18.336, 0.0, 0.0, 237.459, 4.0, 22.297, 0.0, 0.0, -0.014, -1.031, 3
198.677, 2.317, 23.936, 3.339, 0.139, 258.882, 0.0, 18.044, 0.0, 0.0, 240.245, 4.0, 22.273, 0.0, 0.0, 300.362, 8.839, 16.094, 3.63, 0.222, 0.018, -0.658, 3
201.66, 2.771, 23.817, 3.587, 0.149, 261.127, 0.0, 17.816, 0.0, 0.0, 243.029, 4.0, 22.25, 0.0, 0.0, 302.402, 8.783, 15.967, 1.08, 0.068, 0.004, -0.132, 3
204.636, 3.227, 23.792, 3.637, 0.152, 263.346, 0.0, 17.639, 0.0, 0.0, 245.809, 4.0, 22.229, 0.0, 0.0, 304.38, 8.676, 15.542, -0.093, -0.006, 0.004, -1.307, 3
207.602, 3.689, 23.622, 3.669, 0.154, 265.545, 0.0, 17.503, 0.0, 0.0, 248.587, 4.0, 22.209, 0.0, 0.0, 306.302, 8.562, 15.119, -0.567, -0.037, -0.019, -1.021, 3
210.555, 4.107, 23.536, 3.38, 0.143, 267.728, 0.0, 17.4, 0.0, 0.0, 251.362, 4.0, 22.189, 0.0, 0.0, 308.174, 8.457, 14.735, -0.704, -0.048, 0.02, 0.882, 3
213.495, 4.571, 23.604, 3.67, 0.154, 269.9, 0.0, 17.324, 0.0, 0.0, 254.135, 4.0, 22.171, 0.0, 0.0, 310.001, 8.369, 14.387, -0.69, -0.048, 0.002, -1.467, 3
216.438, 5.033, 23.418, 3.676, 0.156, 272.063, 0.0, 17.271, 0.0, 0.0, 256.905, 4.0, 22.152, 0.0, 0.0, 311.786, 8.296, 14.071, -0.616, -0.044, -0.016, 0.381, 3
219.372, 5.461, 23.498, 3.465, 0.146, 274.22, 0.0, 17.235, 0.0, 0.0, 259.674, 4.0, 22.134, 0.0, 0.0, 313.534, 8.237, 13.784, -0.525, -0.038, 0.0, -1.894, 3
222.299, 5.893, 23.263, 3.435, 0.147, 276.373, 0.0, 17.212, 0.0, 0.0, 262.44, 4.0, 22.117, 0.0, 0.0, 315.099, 8.932, 13.256, 2.714, 0.202, -0.003, -0.18, 3
225.207, 6.317, 23.246, 3.397, 0.145, 265.204, 4.0, 22.101, 0.0, 0.0, 316.675, 9.515, 12.744, 3.682, 0.281, 241.008, 12.0, 20.535, 0.0, 0.0, -0.009, -0.462, 3
228.113, 6.723, 23.206, 3.266, 0.14, 267.966, 4.0, 22.087, 0.0, 0.0, 318.249, 9.997, 12.438, 3.684, 0.288, 243.566, 12.0, 20.328, 0.0, 0.0, -0.011, -1.194, 3
231.01, 7.108, 23.079, 3.095, 0.133, 270.716, 4.0, 21.828, 0.0, 0.0, 344.544, 6.27, 14.402, -4.518, -0.304, 246.099, 12.0, 20.132, 0.0, 0.0, 0.014, -1.364, 3
233.884, 7.522, 22.885, 3.257, 0.141, 273.434, 4.0, 21.595, 0.0, 0.0, 399.125, 8.0, 19.768, 0.0, 0.0, 248.608, 12.0, 19.954, 0.0, 0.0, 0.004, -1.351, 3
236.737, 7.937, 22.709, 3.29, 0.144, 276.125, 4.0, 21.389, 0.0, 0.0, 401.527, 7.431, 19.446, -3.218, -0.164, 251.095, 12.0, 19.795, 0.0, 0.0, 0.01, -0.351, 3
239.571, 8.367, 22.647, 3.41, 0.149, 278.79, 4.0, 21.206, 0.0, 0.0, 403.916, 6.835, 19.184, -4.281, -0.22, 253.564, 12.0, 19.652, 0.0, 0.0, -0.01, -3.58, 3
242.386, 8.772, 22.223, 3.222, 0.144, 281.434, 4.0, 21.043, 0.0, 0.0, 406.308, 6.287, 19.124, -4.314, -0.222, 256.015, 12.0, 19.523, 0.0, 0.0, 0.013, -0.971, 3
245.155, 9.198, 22.079, 3.364, 0.151, 284.058, 4.0, 20.896, 0.0, 0.0, 100, 8, 22.079, 3.364, 0.151, 258.45, 12.0, 19.407, 0.0, 0.0, 0.002, -0.826, 3
247.91, 9.623, 21.972, 3.378, 0.153, 286.665, 4.0, 20.763, 0.0, 0.0, 100, 8, 21.972, 3.378, 0.153, 260.872, 12.0, 19.3, 0.0, 0.0, 0.008, 0.027, 3
250.654, 10.06, 21.96, 3.475, 0.157, 331.564, 9.967, 14.103, -3.364, -0.234, 263.28, 12.0, 19.197, 0.0, 0.0, 250.654, 14.06, 21.96, 3.475, 0.157, -0.057, -1.674, 1
253.406, 10.386, 21.851, 2.758, 0.126, 333.346, 9.58, 14.401, -3.239, -0.221, 265.675, 12.0, 19.102, 0.0, 0.0, 253.406, 14.386, 21.851, 2.758, 0.126, -0.074, -4.461, 1
256.127, 10.592, 21.389, 1.83, 0.085, 335.174, 9.26, 14.751, -2.87, -0.192, 268.059, 12.0, 19.018, 0.0, 0.0, 256.127, 14.592, 21.389, 1.83, 0.085, -0.02, -4.086, 1
258.783, 10.783, 20.898, 1.567, 0.075, 337.045, 9.0, 15.093, -2.431, -0.16, 270.434, 12.0, 18.946, 0.0, 0.0, 258.783, 14.783, 20.898, 1.567, 0.075, -0.046, -3.331, 1
261.382, 10.897, 20.513, 1.045, 0.051, 338.955, 8.789, 15.409, -2.003, -0.129, 272.805, 12.0, 19.021, 0.0, 0.0, 261.382, 14.897, 20.513, 1.045, 0.051, -0.008, -1.658, 1
263.938, 11.014, 20.31, 0.951, 0.047, 340.9, 8.621, 15.667, -1.619, -0.103, 275.186, 12.0, 19.092, 0.0, 0.0, 263.938, 15.014, 20.31, 0.951, 0.047, -0.019, -0.92, 1
266.474, 11.1, 20.204, 0.752, 0.037, 342.872, 8.487, 15.884, -1.293, -0.081, 277.575, 12.0, 19.157, 0.0, 0.0, 266.474, 15.1, 20.204, 0.752, 0.037, -0.017, -1.37, 1
