x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 10.752, -4.0, 3.451, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 11.404, -4.0, 3.002, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 11.971, -4.0, 2.613, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 12.465, -4.0, 2.289, 0.0, 0.0, 55.853, -1.737, 3.397, 3.794, 0.175, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 12.901, -4.0, 2.033, 0.0, 0.0, 56.564, -1.163, 3.57, 2.861, 0.132, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 13.296, -4.0, 2.008, 0.0, 0.0, 57.299, -0.762, 3.69, 2.011, 0.092, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 13.711, -4.0, 2.161, 0.0, 0.0, 58.049, -0.493, 3.763, 1.359, 0.062, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 14.155, -4.0, 2.301, 0.0, 0.0, 58.808, -0.315, 3.807, 0.896, 0.041, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 14.626, -4.0, 2.429, 0.0, 0.0, 59.573, -0.201, 3.836, 0.581, 0.027, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 15.122, -4.0, 2.556, 0.0, 0.0, 60.343, -0.127, 3.857, 0.373, 0.017, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 15.645, -4.0, 2.694, 0.0, 0.0, 61.116, -0.08, 3.873, 0.238, 0.011, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 16.194, -4.0, 2.819, 0.0, 0.0, 61.892, -0.05, 3.887, 0.151, 0.007, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 16.768, -4.0, 2.934, 0.0, 0.0, 62.67, -0.032, 3.899, 0.095, 0.004, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
