time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.292338, 0.000000, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 0
1.000000, 2.153048, 0.006462, -4.000000, 5.000000, 20.000000, 0.129234, 100.000000, 0
2.000000, 2.468169, 0.030150, -4.000000, 5.000000, 20.000000, 0.344539, 100.000000, 0
3.000000, 3.677494, 0.076945, -4.000000, 5.000000, 20.000000, 0.591355, 100.000000, 0
4.000000, 4.801988, 0.154468, -4.000000, 5.000000, 20.000000, 0.959105, 100.000000, 0
5.000000, 4.500021, 0.274388, -4.000000, 5.000000, 20.000000, 1.439304, 100.000000, 0
6.000000, 5.209681, 0.440819, -4.000000, 5.000000, 20.000000, 1.889306, 100.000000, 0
7.000000, 4.824826, 0.655798, -4.000000, 5.000000, 20.000000, 2.410274, 100.000000, 0
8.000000, 4.924273, 0.920949, -4.000000, 5.000000, 20.000000, 2.892757, 100.000000, 0
9.000000, 5.367212, 1.234846, -4.000000, 5.000000, 20.000000, 3.385184, 100.000000, 0
10.000000, 4.749408, 1.600201, -4.000000, 5.000000, 20.000000, 3.921905, 100.000000, 0
11.000000, 5.214012, 2.016138, -4.000000, 5.000000, 20.000000, 4.396846, 100.000000, 0
12.000000, 5.308168, 2.481893, -4.000000, 5.000000, 20.000000, 4.918247, 100.000000, 0
13.000000, 5.073872, 3.000259, -4.000000, 5.000000, 20.000000, 5.449064, 100.000000, 0
14.000000, 4.836381, 3.570534, -4.000000, 5.000000, 20.000000, 5.956451, 100.000000, 0
15.000000, 5.567719, 4.190361, -4.000000, 5.000000, 20.000000, 6.440089, 100.000000, 0
16.000000, 5.082681, 4.862209, -4.000000, 5.000000, 20.000000, 6.996861, 100.000000, 0
17.000000, 4.618800, 5.587308, -4.000000, 5.000000, 20.000000, 7.505129, 100.000000, 0
18.000000, 4.582878, 6.360915, -4.000000, 5.000000, 20.000000, 7.967009, 100.000000, 0
19.000000, 4.270302, 7.180531, -4.000000, 5.000000, 20.000000, 8.425297, 100.000000, 0
20.000000, 4.448061, 8.044412, -4.000000, 5.000000, 20.000000, 8.852327, 100.000000, 0
21.000000, 4.751148, 8.951885, -4.000000, 5.000000, 20.000000, 9.297133, 100.000000, 0
22.000000, 5.209293, 9.905354, -4.000000, 5.000000, 20.000000, 9.772248, 100.000000, 0
23.000000, 4.942461, 10.908625, -4.000000, 5.000000, 20.000000, 10.293178, 100.000000, 0
24.000000, 5.117773, 11.962655, -4.000000, 5.000000, 20.000000, 10.787424, 100.000000, 0
25.000000, 5.506146, 13.066987, -4.000000, 5.000000, 20.000000, 11.299201, 100.000000, 0
26.000000, 4.918362, 14.224437, -4.000000, 5.000000, 20.000000, 11.849816, 100.000000, 0
27.000000, 5.097253, 15.434011, -4.000000, 5.000000, 20.000000, 12.341652, 100.000000, 0
28.000000, 4.892317, 16.693662, -4.000000, 5.000000, 20.000000, 12.851377, 100.000000, 0
29.000000, 5.143242, 18.003262, -4.000000, 5.000000, 20.000000, 13.340609, 100.000000, 0
30.000000, 5.027814, 19.363039, -4.000000, 5.000000, 20.000000, 13.854933, 100.000000, 0
31.000000, 5.247777, 20.773671, -4.000000, 5.000000, 20.000000, 14.357714, 100.000000, 0
32.000000, 5.266487, 22.235681, -4.000000, 5.000000, 20.000000, 14.882492, 100.000000, 0
33.000000, 4.802930, 23.750263, -4.000000, 5.000000, 20.000000, 15.409141, 100.000000, 0
