time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.070192, 0.000000, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 1.042268, 0.005351, -4.000000, 3.000000, 30.000000, 0.107019, 100.000000, 0
2.000000, 3.699248, 0.021264, -4.000000, 3.000000, 30.000000, 0.211246, 100.000000, 0
3.000000, 3.718244, 0.060885, -4.000000, 3.000000, 30.000000, 0.581171, 100.000000, 0
4.000000, 3.157694, 0.137593, -4.000000, 3.000000, 30.000000, 0.952995, 100.000000, 0
5.000000, 2.851899, 0.248681, -4.000000, 3.000000, 30.000000, 1.268764, 100.000000, 0
6.000000, 1.133422, 0.389817, -4.000000, 3.000000, 30.000000, 1.553954, 100.000000, 0
7.000000, 2.710012, 0.550880, -4.000000, 3.000000, 30.000000, 1.667297, 100.000000, 0
8.000000, 5.470516, 0.731160, -4.000000, 3.000000, 30.000000, 1.938298, 100.000000, 0
9.000000, 3.800382, 0.952342, -4.000000, 3.000000, 30.000000, 2.485349, 100.000000, 0
10.000000, 1.047371, 1.219879, -4.000000, 3.000000, 30.000000, 2.865387, 100.000000, 0
11.000000, 1.006879, 1.511654, -4.000000, 3.000000, 30.000000, 2.970125, 100.000000, 0
12.000000, -0.126684, 1.813701, -4.000000, 3.000000, 30.000000, 3.070812, 100.000000, 0
13.000000, -0.137347, 2.120149, -4.000000, 3.000000, 30.000000, 3.058144, 100.000000, 0
14.000000, 0.707412, 2.425277, -4.000000, 3.000000, 30.000000, 3.044409, 100.000000, 0
15.000000, 1.441355, 2.733255, -4.000000, 3.000000, 30.000000, 3.115151, 100.000000, 0
16.000000, 3.615387, 3.051976, -4.000000, 3.000000, 30.000000, 3.259286, 100.000000, 0
17.000000, 3.905076, 3.395982, -4.000000, 3.000000, 30.000000, 3.620825, 100.000000, 0
18.000000, 5.038933, 3.777590, -4.000000, 3.000000, 30.000000, 4.011332, 100.000000, 0
19.000000, 2.500035, 4.203918, -4.000000, 3.000000, 30.000000, 4.515226, 100.000000, 0
20.000000, 1.926999, 4.667941, -4.000000, 3.000000, 30.000000, 4.765229, 100.000000, 0
21.000000, 3.251225, 5.154098, -4.000000, 3.000000, 30.000000, 4.957929, 100.000000, 0
22.000000, 3.310326, 5.666147, -4.000000, 3.000000, 30.000000, 5.283052, 100.000000, 0
23.000000, 0.874952, 6.211004, -4.000000, 3.000000, 30.000000, 5.614084, 100.000000, 0
24.000000, 1.720613, 6.776787, -4.000000, 3.000000, 30.000000, 5.701579, 100.000000, 0
25.000000, 3.920407, 7.355548, -4.000000, 3.000000, 30.000000, 5.873641, 100.000000, 0
26.000000, 4.570406, 7.962514, -4.000000, 3.000000, 30.000000, 6.265681, 100.000000, 0
27.000000, 2.604691, 8.611935, -4.000000, 3.000000, 30.000000, 6.722722, 100.000000, 0
28.000000, 4.056267, 9.297230, -4.000000, 3.000000, 30.000000, 6.983191, 100.000000, 0
29.000000, 3.814178, 10.015831, -4.000000, 3.000000, 30.000000, 7.388818, 100.000000, 0
30.000000, 3.246996, 10.773783, -4.000000, 3.000000, 30.000000, 7.770235, 100.000000, 0
31.000000, 3.403819, 11.567042, -4.000000, 3.000000, 30.000000, 8.094935, 100.000000, 0
32.000000, 3.008217, 12.393555, -4.000000, 3.000000, 30.000000, 8.435317, 100.000000, 0
33.000000, 2.780477, 13.252127, -4.000000, 3.000000, 30.000000, 8.736139, 100.000000, 0
34.000000, 1.530035, 14.139644, -4.000000, 3.000000, 30.000000, 9.014186, 100.000000, 0
35.000000, 2.757754, 15.048712, -4.000000, 3.000000, 30.000000, 9.167190, 100.000000, 0
36.000000, 4.445581, 15.979220, -4.000000, 3.000000, 30.000000, 9.442965, 100.000000, 0
37.000000, 3.876115, 16.945745, -4.000000, 3.000000, 30.000000, 9.887523, 100.000000, 0
38.000000, 2.171799, 17.953877, -4.000000, 3.000000, 30.000000, 10.275135, 100.000000, 0
