time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.100981, 0.000000, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 0
1.000000, 2.800167, 0.005505, -20.000000, 27.000000, 72.000000, 0.110098, 100.000000, 0
2.000000, 4.289589, 0.030516, -20.000000, 27.000000, 72.000000, 0.390115, 100.000000, 0
3.000000, 6.177256, 0.090975, -20.000000, 27.000000, 72.000000, 0.819074, 100.000000, 0
4.000000, 6.592979, 0.203769, -20.000000, 27.000000, 72.000000, 1.436799, 100.000000, 0
5.000000, 7.050659, 0.380413, -20.000000, 27.000000, 72.000000, 2.096097, 100.000000, 0
6.000000, 8.654108, 0.625276, -20.000000, 27.000000, 72.000000, 2.801163, 100.000000, 0
7.000000, 9.568068, 0.948663, -20.000000, 27.000000, 72.000000, 3.666574, 100.000000, 0
8.000000, 10.767321, 1.363161, -20.000000, 27.000000, 72.000000, 4.623381, 100.000000, 0
9.000000, 12.369044, 1.879336, -20.000000, 27.000000, 72.000000, 5.700113, 100.000000, 0
10.000000, 13.663934, 2.511192, -20.000000, 27.000000, 72.000000, 6.937017, 100.000000, 0
11.000000, 13.352838, 3.273214, -20.000000, 27.000000, 72.000000, 8.303411, 100.000000, 0
12.000000, 14.025840, 4.170319, -20.000000, 27.000000, 72.000000, 9.638694, 100.000000, 0
13.000000, 14.249450, 5.204318, -20.000000, 27.000000, 72.000000, 11.041278, 100.000000, 0
14.000000, 15.223689, 6.379693, -20.000000, 27.000000, 72.000000, 12.466223, 100.000000, 0
15.000000, 16.501903, 7.702433, -20.000000, 27.000000, 72.000000, 13.988592, 100.000000, 0
16.000000, 18.585501, 9.183802, -20.000000, 27.000000, 72.000000, 15.638783, 100.000000, 0
17.000000, 19.061766, 10.840608, -20.000000, 27.000000, 72.000000, 17.497333, 100.000000, 0
18.000000, 20.916395, 12.685650, -20.000000, 27.000000, 72.000000, 19.403509, 100.000000, 0
19.000000, 21.554343, 14.730583, -20.000000, 27.000000, 72.000000, 21.495149, 100.000000, 0
20.000000, 22.884544, 16.987869, -20.000000, 27.000000, 72.000000, 23.650583, 100.000000, 0
21.000000, 23.425128, 19.467350, -20.000000, 27.000000, 72.000000, 25.939037, 100.000000, 0
22.000000, 24.525166, 22.178380, -20.000000, 27.000000, 72.000000, 28.281550, 100.000000, 0
23.000000, 26.613607, 25.129161, -20.000000, 27.000000, 72.000000, 30.734067, 100.000000, 0
24.000000, 27.213067, 28.335635, -20.000000, 27.000000, 72.000000, 33.395428, 100.000000, 0
25.000000, 26.587536, 31.811244, -20.000000, 27.000000, 72.000000, 36.116734, 100.000000, 0
26.000000, 26.974373, 35.555855, -20.000000, 27.000000, 72.000000, 38.775488, 100.000000, 0
27.000000, 27.024740, 39.568275, -20.000000, 27.000000, 72.000000, 41.472925, 100.000000, 0
28.000000, 27.999988, 43.850692, -20.000000, 27.000000, 72.000000, 44.175399, 100.000000, 0
29.000000, 27.542691, 48.408231, -20.000000, 27.000000, 72.000000, 46.975398, 100.000000, 2
30.000000, 26.405406, 53.243485, -20.000000, 27.000000, 72.000000, 49.729667, 100.000000, 2
31.000000, 26.031354, 58.348478, -20.000000, 27.000000, 72.000000, 52.370208, 100.000000, 2
32.000000, 26.821119, 63.715656, -20.000000, 27.000000, 72.000000, 54.973343, 100.000000, 2
33.000000, 26.882137, 69.347096, -20.000000, 27.000000, 72.000000, 57.655455, 100.000000, 2
34.000000, 25.868023, 75.247052, -20.000000, 27.000000, 72.000000, 60.343669, 100.000000, 2
35.000000, 24.825744, 81.410759, -20.000000, 27.000000, 72.000000, 62.930471, 100.000000, 2
36.000000, 23.547047, 87.827935, -20.000000, 27.000000, 72.000000, 65.413045, 100.000000, 2
37.000000, 22.635885, 94.486975, -20.000000, 27.000000, 72.000000, 67.767750, 100.000000, 2
38.000000, 21.308181, 101.376929, -20.000000, 27.000000, 72.000000, 70.031339, 100.000000, 2
39.000000, 19.932912, 108.486604, -20.000000, 27.000000, 72.000000, 72.162157, 100.000000, 2
40.000000, 19.564128, 115.802484, -20.000000, 27.000000, 72.000000, 74.155448, 100.000000, 2
41.000000, 18.797870, 123.315850, -20.000000, 27.000000, 72.000000, 76.111861, 100.000000, 2
