x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
188.951, 11.995, 23.154, -0.076, -0.003, 250.96, 8.0, 22.118, 0.0, 0.0, 228.879, 12.0, 22.518, 0.0, 0.0, 188.951, 15.995, 23.154, -0.076, -0.003, -0.024, 4.115, 0
200.751, 11.898, 24.049, -0.02, -0.001, 261.907, 8.0, 21.624, 0.0, 0.0, 239.996, 12.0, 21.909, 0.0, 0.0, 200.751, 15.898, 24.049, -0.02, -0.001, 0.018, 1.357, 0
213.123, 11.82, 25.707, -0.471, -0.018, 272.634, 8.0, 21.267, 0.0, 0.0, 250.849, 12.0, 21.466, 0.0, 0.0, 213.123, 15.82, 25.707, -0.471, -0.018, -0.005, 3.744, 0
226.386, 11.847, 27.154, -0.061, -0.002, 283.207, 8.0, 20.996, 0.0, 0.0, 261.506, 12.0, 21.134, 0.0, 0.0, 226.386, 15.847, 27.154, -0.061, -0.002, -0.017, -0.299, 0
240.07, 11.691, 27.507, -0.437, -0.016, 293.652, 8.0, 20.76, 0.0, 0.0, 272.014, 12.0, 20.88, 0.0, 0.0, 240.07, 15.691, 27.507, -0.437, -0.016, -0.08, 1.749, 2
253.941, 10.448, 27.847, -2.957, -0.106, 303.987, 8.0, 20.562, 0.0, 0.0, 282.409, 12.0, 20.681, 0.0, 0.0, 253.941, 14.448, 27.847, -2.957, -0.106, 0.077, -1.426, 0
267.917, 10.246, 28.031, 0.402, 0.014, 314.231, 8.0, 20.402, 0.0, 0.0, 292.713, 12.0, 20.524, 0.0, 0.0, 267.917, 14.246, 28.031, 0.402, 0.014, -0.087, 1.384, 2
281.959, 9.02, 28.006, -3.472, -0.123, 340.245, 2.828, 19.298, -4.471, -0.228, 324.403, 8.0, 20.274, 0.0, 0.0, 302.946, 12.0, 20.397, 0.0, 0.0, 0.06, -0.432, 0
296.128, 8.316, 28.504, -0.56, -0.02, 420.494, 3.962, 21.636, 0.113, 0.005, 334.517, 8.0, 20.174, 0.0, 0.0, 313.121, 12.0, 20.294, 0.0, 0.0, -0.009, 1.85, 0
310.393, 8.279, 28.501, -0.134, -0.005, 431.329, 3.989, 21.71, 0.034, 0.002, 344.586, 8.0, 20.097, 0.0, 0.0, 323.249, 12.0, 20.209, 0.0, 0.0, 0.0, 1.28, 0
