x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
196.168, 12.089, 25.993, 0.202, 0.008, 258.168, 8.0, 22.636, 0.0, 0.0, 213.644, 12.0, 22.155, 0.0, 0.0, 196.168, 16.089, 25.993, 0.202, 0.008, -0.079, 0.967, 2
209.087, 11.083, 25.81, -2.91, -0.112, 269.411, 8.0, 22.256, 0.0, 0.0, 224.685, 12.0, 21.992, 0.0, 0.0, 209.087, 15.083, 25.81, -2.91, -0.112, -0.029, 1.727, 2
221.961, 9.329, 25.811, -3.725, -0.143, 255.715, 3.726, 20.623, 0.766, 0.037, 280.466, 8.0, 21.942, 0.0, 0.0, 235.662, 12.0, 21.925, 0.0, 0.0, 0.035, 0.004, 0
235.176, 8.272, 26.979, -1.474, -0.055, 265.961, 3.912, 20.331, 0.251, 0.012, 291.383, 8.0, 21.705, 0.0, 0.0, 246.616, 12.0, 21.885, 0.0, 0.0, 0.03, -0.257, 0
248.769, 7.995, 27.351, -0.364, -0.013, 276.074, 3.972, 20.105, 0.081, 0.004, 302.193, 8.0, 21.522, 0.0, 0.0, 257.55, 12.0, 21.847, 0.0, 0.0, -0.002, 0.882, 0
262.539, 7.927, 27.696, 0.089, 0.003, 286.088, 3.991, 19.938, 0.026, 0.001, 312.921, 8.0, 21.378, 0.0, 0.0, 268.466, 12.0, 21.813, 0.0, 0.0, 0.008, 1.181, 0
276.533, 7.835, 28.275, -0.206, -0.007, 296.029, 3.997, 19.817, 0.008, 0.0, 323.584, 8.0, 21.263, 0.0, 0.0, 279.365, 12.0, 21.782, 0.0, 0.0, 0.011, 2.197, 0
290.791, 7.89, 28.812, 0.269, 0.009, 305.918, 3.999, 19.732, 0.003, 0.0, 334.194, 8.0, 21.169, 0.0, 0.0, 290.25, 12.0, 21.755, 0.0, 0.0, -0.011, -0.142, 0
305.301, 7.976, 29.073, 0.124, 0.004, 315.77, 4.0, 19.675, 0.001, 0.0, 344.761, 8.0, 21.092, 0.0, 0.0, 301.122, 12.0, 21.73, 0.0, 0.0, -0.014, 0.323, 0
319.861, 7.948, 29.336, -0.197, -0.007, 325.599, 4.0, 19.639, 0.0, 0.0, 355.292, 8.0, 21.026, 0.0, 0.0, 311.982, 12.0, 21.708, 0.0, 0.0, 0.018, 1.022, 0
334.54, 7.892, 29.415, -0.311, -0.011, 335.414, 4.0, 19.621, 0.0, 0.0, 365.793, 8.0, 20.97, 0.0, 0.0, 476.107, 12.0, 18.54, 0.0, 0.0, 0.027, 0.839, 0
349.228, 7.782, 29.517, 0.034, 0.001, 345.223, 4.0, 19.616, 0.0, 0.0, 376.266, 8.0, 20.92, 0.0, 0.0, 485.382, 12.0, 18.562, 0.0, 0.0, 0.086, 2.431, 3
363.967, 9.142, 29.595, 3.688, 0.124, 355.032, 4.0, 19.622, 0.0, 0.0, 386.716, 8.0, 20.875, 0.0, 0.0, 494.67, 12.0, 18.594, 0.0, 0.0, 0.008, 0.556, 3
378.695, 11.315, 29.382, 4.497, 0.152, 397.144, 8.0, 20.833, 0.0, 0.0, 503.975, 12.0, 18.634, 0.0, 0.0, 378.695, 15.315, 29.382, 4.497, 0.152, -0.07, 0.531, 0
393.483, 12.297, 29.549, 0.994, 0.034, 407.552, 8.0, 20.795, 0.0, 0.0, 513.301, 12.0, 18.677, 0.0, 0.0, 393.483, 16.297, 29.549, 0.994, 0.034, -0.016, -0.36, 0
