x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.439, 0.004, 24.94, 0.026, 0.001, 180.439, -3.996, 24.94, 0.026, 0.001, 203.388, 0.0, 23.86, 0.0, 0.0, 224.821, 4.0, 21.184, 0.0, 0.0, 0.077, -0.49, 3
183.549, 0.177, 24.849, 1.225, 0.049, 183.549, -3.823, 24.849, 1.225, 0.049, 206.369, 0.0, 23.813, 0.0, 0.0, 227.469, 4.0, 21.173, 0.0, 0.0, 0.095, -0.543, 3
186.634, 0.539, 24.665, 2.686, 0.108, 186.634, -3.461, 24.665, 2.686, 0.108, 209.344, 0.0, 23.77, 0.0, 0.0, 230.115, 4.0, 21.163, 0.0, 0.0, 0.041, -0.511, 3
189.704, 0.962, 24.527, 3.296, 0.134, 189.704, -3.038, 24.527, 3.296, 0.134, 212.313, 0.0, 23.729, 0.0, 0.0, 232.76, 4.0, 21.154, 0.0, 0.0, 0.011, -0.669, 3
192.763, 1.397, 24.421, 3.448, 0.14, 192.763, -2.603, 24.421, 3.448, 0.14, 215.278, 0.0, 23.691, 0.0, 0.0, 235.393, 4.0, 20.899, 0.0, 0.0, 0.002, -0.31, 3
195.813, 1.832, 24.379, 3.47, 0.141, 195.813, -2.168, 24.379, 3.47, 0.141, 218.237, 0.0, 23.655, 0.0, 0.0, 237.996, 4.0, 20.66, 0.0, 0.0, 0.006, -0.375, 3
198.857, 2.278, 24.32, 3.552, 0.145, 221.193, 0.0, 23.621, 0.0, 0.0, 240.569, 4.0, 20.447, 0.0, 0.0, 281.557, 8.0, 16.701, 0.0, 0.0, -0.004, -0.592, 3
201.895, 2.713, 24.255, 3.481, 0.143, 224.144, 0.0, 23.589, 0.0, 0.0, 243.117, 4.0, 20.263, 0.0, 0.0, 283.614, 8.0, 15.951, 0.0, 0.0, 0.016, -0.582, 3
204.919, 3.181, 24.149, 3.704, 0.152, 227.091, 0.0, 23.558, 0.0, 0.0, 245.643, 4.0, 20.102, 0.0, 0.0, 285.579, 8.0, 15.566, 0.0, 0.0, -0.005, -0.481, 3
207.937, 3.634, 24.1, 3.626, 0.149, 230.035, 0.0, 23.53, 0.0, 0.0, 248.15, 4.0, 19.961, 0.0, 0.0, 287.533, 8.0, 15.773, 0.0, 0.0, 0.0, -0.431, 3
210.947, 4.088, 24.046, 3.622, 0.149, 232.975, 0.0, 23.503, 0.0, 0.0, 250.64, 4.0, 19.838, 0.0, 0.0, 289.513, 8.0, 15.971, 0.0, 0.0, -0.003, -0.523, 3
213.951, 4.533, 23.988, 3.566, 0.148, 235.912, 0.0, 23.477, 0.0, 0.0, 253.115, 4.0, 19.73, 0.0, 0.0, 291.517, 8.0, 16.161, 0.0, 0.0, -0.009, -0.413, 3
216.95, 4.959, 23.956, 3.424, 0.142, 238.845, 0.0, 23.453, 0.0, 0.0, 255.577, 4.0, 19.635, 0.0, 0.0, 293.545, 8.0, 16.342, 0.0, 0.0, 0.014, -0.457, 3
219.938, 5.416, 23.87, 3.619, 0.15, 241.776, 0.0, 23.431, 0.0, 0.0, 258.028, 4.0, 19.551, 0.0, 0.0, 295.595, 8.0, 16.515, 0.0, 0.0, 0.002, -0.569, 3
222.918, 5.872, 23.796, 3.634, 0.152, 244.704, 0.0, 23.409, 0.0, 0.0, 260.468, 4.0, 19.478, 0.0, 0.0, 297.667, 8.0, 16.68, 0.0, 0.0, -0.004, -0.597, 3
225.891, 6.317, 23.731, 3.563, 0.149, 262.9, 4.0, 19.413, 0.0, 0.0, 299.758, 8.0, 16.837, 0.0, 0.0, 287.293, 12.0, 21.573, 0.0, 0.0, -0.001, -0.479, 3
228.855, 6.761, 23.674, 3.543, 0.149, 265.325, 4.0, 19.357, 0.0, 0.0, 301.869, 8.0, 16.987, 0.0, 0.0, 289.986, 12.0, 21.477, 0.0, 0.0, -0.0, -0.573, 3
