x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.005, 0.001, 26.553, 0.006, 0.0, 187.005, -3.999, 26.553, 0.006, 0.0, 268.974, 0.0, 22.175, 0.0, 0.0, 100, 4, 26.553, 0.006, 0.0, 0.077, 18.328, 0
190.413, 0.194, 28.803, 1.532, 0.053, 190.413, -3.806, 28.803, 1.532, 0.053, 271.715, 0.0, 21.425, 0.0, 0.0, 100, 4, 28.803, 1.532, 0.053, -0.041, 15.103, 0
194.096, 0.277, 30.723, 0.705, 0.023, 194.096, -3.723, 30.723, 0.705, 0.023, 274.362, 0.0, 20.675, 0.0, 0.0, 100, 4, 30.723, 0.705, 0.023, -0.03, 13.938, 0
198.01, 0.277, 32.474, -0.025, -0.001, 198.01, -3.723, 32.474, -0.025, -0.001, 276.915, 0.0, 19.925, 0.0, 0.0, 100, 4, 32.474, -0.025, -0.001, -0.017, 12.965, 0
202.137, 0.219, 34.091, -0.507, -0.015, 202.137, -3.781, 34.091, -0.507, -0.015, 279.374, 0.0, 19.175, 0.0, 0.0, 100, 4, 34.091, -0.507, -0.015, 0.01, 12.674, 0
206.464, 0.189, 35.678, -0.214, -0.006, 206.464, -3.811, 35.678, -0.214, -0.006, 281.741, 0.0, 18.476, 0.0, 0.0, 342.494, 2.274, 19.178, 3.642, 0.188, 0.065, 8.722, 3
210.964, 0.397, 36.718, 1.939, 0.053, 210.964, -3.603, 36.718, 1.939, 0.053, 284.025, 0.0, 17.894, 0.0, 0.0, 265.815, 5.856, 22.063, -3.955, -0.177, 0.089, 2.932, 3
215.539, 0.97, 36.799, 4.99, 0.135, 215.539, -3.03, 36.799, 4.99, 0.135, 286.241, 0.0, 17.405, 0.0, 0.0, 268.582, 5.449, 22.053, -3.372, -0.152, 0.008, -2.461, 3
220.122, 1.62, 36.458, 5.203, 0.142, 220.122, -2.38, 36.458, 5.203, 0.142, 288.399, 0.0, 16.996, 0.0, 0.0, 271.347, 5.119, 22.045, -2.769, -0.125, -0.045, 2.382, 3
224.712, 2.107, 36.938, 3.724, 0.1, 290.509, 0.0, 16.671, 0.0, 0.0, 274.109, 4.858, 22.028, -2.219, -0.1, 230.658, 8.0, 20.557, 0.0, 0.0, -0.01, 6.677, 0
