x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.811, -0.002, 24.948, -0.017, -0.001, 183.811, -4.002, 24.948, -0.017, -0.001, 330.975, 0.0, 23.576, 0.0, 0.0, 204.227, 4.0, 21.952, 0.0, 0.0, -0.003, -3.898, 0
186.91, -0.011, 24.461, -0.064, -0.003, 186.91, -4.011, 24.461, -0.064, -0.003, 333.922, 0.0, 23.567, 0.0, 0.0, 206.97, 4.0, 21.934, 0.0, 0.0, 0.046, -0.111, 0
189.965, 0.08, 24.439, 0.624, 0.026, 189.965, -3.92, 24.439, 0.624, 0.026, 336.867, 0.0, 23.558, 0.0, 0.0, 209.711, 4.0, 21.916, 0.0, 0.0, -0.004, 7.294, 0
193.058, 0.151, 25.352, 0.589, 0.023, 193.058, -3.849, 25.352, 0.589, 0.023, 339.811, 0.0, 23.526, 0.0, 0.0, 212.45, 4.0, 21.9, 0.0, 0.0, -0.047, 15.49, 0
196.308, 0.115, 27.294, -0.209, -0.008, 196.308, -3.885, 27.294, -0.209, -0.008, 342.75, 0.0, 23.493, 0.0, 0.0, 215.187, 4.0, 21.885, 0.0, 0.0, 0.02, 18.657, 0
199.817, 0.141, 29.627, 0.194, 0.007, 199.817, -3.859, 29.627, 0.194, 0.007, 345.685, 0.0, 23.46, 0.0, 0.0, 217.922, 4.0, 21.87, 0.0, 0.0, -0.004, 20.559, 0
203.628, 0.153, 32.197, 0.103, 0.003, 203.628, -3.847, 32.197, 0.103, 0.003, 348.616, 0.0, 23.431, 0.0, 0.0, 220.655, 4.0, 21.856, 0.0, 0.0, 0.035, 16.658, 0
207.737, 0.277, 34.262, 1.092, 0.032, 207.737, -3.723, 34.262, 1.092, 0.032, 351.544, 0.0, 23.405, 0.0, 0.0, 223.386, 4.0, 21.844, 0.0, 0.0, -0.057, 10.075, 0
212.074, 0.222, 35.534, -0.611, -0.017, 212.074, -3.778, 35.534, -0.611, -0.017, 354.469, 0.0, 23.381, 0.0, 0.0, 226.116, 4.0, 21.832, 0.0, 0.0, -0.019, 4.796, 0
216.539, 0.077, 36.117, -1.239, -0.034, 216.539, -3.923, 36.117, -1.239, -0.034, 357.391, 0.0, 23.36, 0.0, 0.0, 228.845, 4.0, 21.82, 0.0, 0.0, -0.021, 7.007, 0
221.087, -0.155, 36.962, -1.968, -0.053, 221.087, -4.155, 36.962, -1.968, -0.053, 360.31, 0.0, 23.34, 0.0, 0.0, 231.572, 4.0, 21.809, 0.0, 0.0, 0.076, 7.089, 0
225.749, -0.115, 37.894, 0.678, 0.018, 225.749, -4.115, 37.894, 0.678, 0.018, 363.227, 0.0, 23.323, 0.0, 0.0, 234.297, 4.0, 21.798, 0.0, 0.0, 0.03, 9.55, 0
230.532, 0.088, 39.052, 1.82, 0.047, 230.532, -3.912, 39.052, 1.82, 0.047, 366.141, 0.0, 23.307, 0.0, 0.0, 237.022, 4.0, 21.787, 0.0, 0.0, -0.0, 4.323, 0
235.436, 0.315, 39.592, 1.829, 0.046, 235.436, -3.685, 39.592, 1.829, 0.046, 369.054, 0.0, 23.292, 0.0, 0.0, 239.745, 4.0, 21.776, 0.0, 0.0, -0.114, 7.133, 0
240.419, 0.069, 40.126, -2.74, -0.068, 240.419, -3.931, 40.126, -2.74, -0.068, 371.965, 0.0, 23.279, 0.0, 0.0, 242.466, 4.0, 21.766, 0.0, 0.0, -0.024, 8.356, 0
245.426, -0.373, 40.021, -3.704, -0.092, 245.426, -4.373, 40.021, -3.704, -0.092, 374.874, 0.0, 23.267, 0.0, 0.0, 245.187, 4.0, 21.756, 0.0, 0.0, 0.059, 4.807, 0
250.444, -0.587, 40.147, -1.304, -0.032, 250.444, -4.587, 40.147, -1.304, -0.032, 377.782, 0.0, 23.256, 0.0, 0.0, 247.906, 4.0, 21.746, 0.0, 0.0, 0.038, 3.882, 0
255.463, -0.589, 40.146, 0.247, 0.006, 255.463, -4.589, 40.146, 0.247, 0.006, 380.689, 0.0, 23.246, 0.0, 0.0, 250.624, 4.0, 21.737, 0.0, 0.0, -0.012, 0.326, 0
260.481, -0.61, 40.128, -0.255, -0.006, 260.481, -4.61, 40.128, -0.255, -0.006, 383.594, 0.0, 23.237, 0.0, 0.0, 253.34, 4.0, 21.728, 0.0, 0.0, 0.028, 7.1, 0
265.496, -0.525, 40.103, 0.869, 0.022, 265.496, -4.525, 40.103, 0.869, 0.022, 386.498, 0.0, 23.228, 0.0, 0.0, 256.056, 4.0, 21.719, 0.0, 0.0, -0.003, 5.137, 0
270.508, -0.427, 40.091, 0.765, 0.019, 270.508, -4.427, 40.091, 0.765, 0.019, 389.401, 0.0, 23.221, 0.0, 0.0, 433.221, 4.0, 21.046, 0.0, 0.0, 0.109, -1.788, 3
275.478, 0.124, 39.544, 5.124, 0.129, 275.478, -3.876, 39.544, 5.124, 0.129, 392.304, 0.0, 23.214, 0.0, 0.0, 435.849, 4.0, 20.981, 0.0, 0.0, 0.046, -4.565, 3
280.369, 0.949, 38.707, 6.825, 0.175, 280.369, -3.051, 38.707, 6.825, 0.175, 395.205, 0.0, 23.208, 0.0, 0.0, 438.469, 4.0, 20.922, 0.0, 0.0, 0.03, -0.694, 3
285.181, 1.923, 38.402, 7.957, 0.204, 285.181, -2.077, 38.402, 7.957, 0.204, 398.106, 0.0, 23.202, 0.0, 0.0, 441.082, 4.0, 20.869, 0.0, 0.0, -0.042, 1.573, 3
290.021, 2.753, 38.888, 6.416, 0.164, 401.006, 0.0, 23.197, 0.0, 0.0, 443.689, 4.0, 20.822, 0.0, 0.0, 309.723, 8.0, 20.684, 0.0, 0.0, -0.108, -0.47, 0
294.929, 3.117, 39.291, 2.244, 0.057, 403.905, 0.0, 23.192, 0.0, 0.0, 446.29, 4.0, 20.778, 0.0, 0.0, 312.306, 8.0, 20.633, 0.0, 0.0, -0.061, 7.143, 0
299.885, 3.15, 40.248, -0.126, -0.003, 406.804, 0.0, 23.188, 0.0, 0.0, 448.885, 4.0, 20.739, 0.0, 0.0, 314.883, 8.0, 20.587, 0.0, 0.0, 0.081, 4.437, 0
304.903, 3.476, 40.092, 3.169, 0.079, 409.703, 0.0, 23.184, 0.0, 0.0, 451.476, 4.0, 20.704, 0.0, 0.0, 317.455, 8.0, 20.543, 0.0, 0.0, 0.031, 8.803, 0
309.901, 4.003, 39.946, 4.425, 0.11, 412.6, 0.0, 23.18, 0.0, 0.0, 454.063, 4.0, 20.673, 0.0, 0.0, 320.021, 8.0, 20.503, 0.0, 0.0, -0.116, 3.184, 0
314.921, 4.069, 40.166, -0.265, -0.007, 415.498, 0.0, 23.177, 0.0, 0.0, 456.646, 4.0, 20.645, 0.0, 0.0, 322.582, 8.0, 20.466, 0.0, 0.0, -0.078, 7.394, 0
