x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.794, -0.007, 25.205, -0.049, -0.002, 184.794, -4.007, 25.205, -0.049, -0.002, 222.948, 0.0, 21.934, 0.0, 0.0, 327.02, 4.0, 21.906, 0.0, 0.0, 0.075, 0.19, 3
187.942, 0.155, 25.203, 1.142, 0.045, 187.942, -3.845, 25.203, 1.142, 0.045, 225.659, 0.0, 21.184, 0.0, 0.0, 329.758, 4.0, 21.897, 0.0, 0.0, 0.092, 0.029, 3
191.076, 0.504, 25.098, 2.608, 0.104, 191.076, -3.496, 25.098, 2.608, 0.104, 228.276, 0.0, 20.434, 0.0, 0.0, 332.494, 4.0, 21.888, 0.0, 0.0, 0.05, -0.118, 3
194.199, 0.941, 24.988, 3.396, 0.135, 194.199, -3.059, 24.988, 3.396, 0.135, 230.758, 0.365, 19.55, 2.423, 0.123, 335.229, 4.0, 21.854, 0.0, 0.0, 0.006, -0.675, 3
197.317, 1.379, 24.891, 3.482, 0.139, 197.317, -2.621, 24.891, 3.482, 0.139, 233.119, 0.964, 18.658, 3.983, 0.21, 337.959, 4.0, 21.823, 0.0, 0.0, 0.0, -0.269, 3
200.427, 1.815, 24.857, 3.485, 0.139, 200.427, -2.185, 24.857, 3.485, 0.139, 235.413, 1.53, 18.077, 4.248, 0.231, 340.686, 4.0, 21.794, 0.0, 0.0, 0.011, 0.086, 3
203.531, 2.275, 24.842, 3.662, 0.146, 260.776, 0.0, 22.349, 0.0, 0.0, 237.663, 2.023, 17.731, 3.945, 0.219, 219.747, 8.0, 21.612, 0.0, 0.0, -0.008, 0.68, 3
206.642, 2.716, 24.944, 3.55, 0.141, 263.564, 0.0, 22.228, 0.0, 0.0, 239.904, 2.435, 18.028, 3.513, 0.192, 222.447, 8.0, 21.588, 0.0, 0.0, 0.013, -0.495, 3
209.753, 3.189, 24.853, 3.749, 0.15, 266.338, 0.0, 22.117, 0.0, 0.0, 242.183, 2.774, 18.323, 2.971, 0.161, 225.145, 8.0, 21.566, 0.0, 0.0, 0.016, 0.112, 3
212.855, 3.693, 24.827, 4.003, 0.16, 269.098, 0.0, 22.015, 0.0, 0.0, 244.495, 3.046, 18.591, 2.433, 0.13, 227.84, 8.0, 21.545, 0.0, 0.0, 0.002, -1.032, 3
215.952, 4.197, 24.695, 4.012, 0.161, 271.846, 0.0, 21.923, 0.0, 0.0, 246.836, 3.263, 18.828, 1.951, 0.103, 230.532, 8.0, 21.524, 0.0, 0.0, -0.008, -1.892, 3
219.032, 4.679, 24.481, 3.854, 0.156, 274.583, 0.0, 21.838, 0.0, 0.0, 249.204, 3.433, 19.038, 1.541, 0.081, 233.222, 8.0, 21.505, 0.0, 0.0, -0.007, -1.642, 3
222.086, 5.144, 24.295, 3.713, 0.152, 277.31, 0.0, 21.761, 0.0, 0.0, 251.594, 3.566, 19.226, 1.205, 0.063, 235.909, 8.0, 21.487, 0.0, 0.0, 0.017, -1.505, 3
225.109, 5.643, 24.07, 3.933, 0.162, 280.027, 0.0, 21.69, 0.0, 0.0, 254.007, 3.668, 19.397, 0.934, 0.048, 238.594, 8.0, 21.47, 0.0, 0.0, -0.015, -0.082, 3
228.123, 6.103, 24.095, 3.709, 0.153, 256.439, 3.747, 19.555, 0.72, 0.037, 241.277, 8.0, 21.453, 0.0, 0.0, 295.854, 12.0, 16.69, 0.0, 0.0, -0.001, -1.75, 3
231.126, 6.563, 23.88, 3.666, 0.152, 258.89, 3.808, 19.702, 0.552, 0.028, 243.958, 8.0, 21.438, 0.0, 0.0, 297.938, 12.0, 16.629, 0.0, 0.0, 0.006, -0.743, 3
234.105, 7.033, 23.775, 3.736, 0.156, 261.359, 3.854, 19.838, 0.422, 0.021, 246.637, 8.0, 21.423, 0.0, 0.0, 300.014, 12.0, 16.579, 0.0, 0.0, -0.003, 0.89, 3
237.083, 7.494, 23.893, 3.704, 0.154, 263.845, 3.89, 19.967, 0.321, 0.016, 249.315, 8.0, 21.409, 0.0, 0.0, 302.085, 12.0, 16.538, 0.0, 0.0, -0.002, -1.685, 3
240.061, 7.951, 23.69, 3.637, 0.152, 266.346, 3.917, 20.088, 0.244, 0.012, 251.99, 8.0, 21.396, 0.0, 0.0, 304.151, 12.0, 16.501, 0.0, 0.0, -0.001, -1.013, 3
243.018, 8.402, 23.567, 3.603, 0.152, 268.862, 3.937, 20.201, 0.185, 0.009, 254.664, 8.0, 21.383, 0.0, 0.0, 306.212, 12.0, 16.456, 0.0, 0.0, -0.001, -1.65, 3
245.956, 8.849, 23.366, 3.554, 0.151, 271.391, 3.953, 20.309, 0.14, 0.007, 257.333, 8.0, 21.293, 0.0, 0.0, 308.267, 12.0, 16.412, 0.0, 0.0, -0.008, -0.648, 3
248.875, 9.276, 23.303, 3.429, 0.146, 273.934, 3.964, 20.409, 0.106, 0.005, 259.991, 8.0, 21.209, 0.0, 0.0, 310.316, 12.0, 16.374, 0.0, 0.0, 0.005, 0.156, 3
251.788, 9.715, 23.312, 3.503, 0.149, 276.489, 3.973, 20.504, 0.08, 0.004, 262.639, 8.0, 21.131, 0.0, 0.0, 312.362, 12.0, 16.349, 0.0, 0.0, 0.023, -1.74, 3
254.685, 10.198, 23.048, 3.781, 0.163, 265.278, 8.0, 21.06, 0.0, 0.0, 314.405, 12.0, 16.337, 0.0, 0.0, 254.685, 14.198, 23.048, 3.781, 0.163, -0.048, 3.114, 0
257.596, 10.576, 23.531, 3.183, 0.134, 267.907, 8.0, 20.995, 0.0, 0.0, 316.447, 12.0, 16.398, 0.0, 0.0, 257.596, 14.576, 23.531, 3.183, 0.134, -0.095, 6.499, 0
260.591, 10.78, 24.484, 1.9, 0.077, 270.529, 8.0, 20.936, 0.0, 0.0, 318.504, 12.0, 16.58, 0.0, 0.0, 260.591, 14.78, 24.484, 1.9, 0.077, -0.029, 12.404, 0
263.72, 10.957, 26.063, 1.539, 0.059, 273.144, 8.0, 20.881, 0.0, 0.0, 320.584, 12.0, 16.753, 0.0, 0.0, 263.72, 14.957, 26.063, 1.539, 0.059, -0.033, 15.272, 0
267.061, 11.074, 27.998, 1.034, 0.037, 275.752, 8.0, 20.83, 0.0, 0.0, 322.685, 12.0, 16.917, 0.0, 0.0, 267.061, 15.074, 27.998, 1.034, 0.037, -0.014, 16.171, 0
270.646, 11.169, 30.028, 0.8, 0.027, 278.354, 8.0, 20.783, 0.0, 0.0, 324.806, 12.0, 17.072, 0.0, 0.0, 270.646, 15.169, 30.028, 0.8, 0.027, -0.015, 14.454, 0
274.476, 11.228, 31.841, 0.489, 0.015, 280.949, 8.0, 20.739, 0.0, 0.0, 326.946, 12.0, 17.219, 0.0, 0.0, 274.476, 15.228, 31.841, 0.489, 0.015, -0.011, 12.251, 0
278.52, 11.256, 33.376, 0.216, 0.006, 283.54, 8.0, 20.698, 0.0, 0.0, 329.105, 12.0, 17.357, 0.0, 0.0, 278.52, 15.256, 33.376, 0.216, 0.006, 0.032, 13.718, 0
282.761, 11.391, 35.071, 1.194, 0.034, 286.126, 8.0, 20.659, 0.0, 0.0, 331.28, 12.0, 17.487, 0.0, 0.0, 282.761, 15.391, 35.071, 1.194, 0.034, -0.008, 9.365, 0
287.195, 11.513, 36.249, 0.966, 0.027, 288.707, 8.0, 20.624, 0.0, 0.0, 333.471, 12.0, 17.609, 0.0, 0.0, 287.195, 15.513, 36.249, 0.966, 0.027, -0.024, 9.416, 0
291.776, 11.547, 37.439, 0.176, 0.005, 291.283, 8.0, 20.59, 0.0, 0.0, 335.677, 12.0, 17.724, 0.0, 0.0, 291.776, 15.547, 37.439, 0.176, 0.005, 0.009, 7.834, 0
296.497, 11.602, 38.415, 0.49, 0.013, 293.856, 8.0, 20.559, 0.0, 0.0, 337.897, 12.0, 17.831, 0.0, 0.0, 296.497, 15.602, 38.415, 0.49, 0.013, 0.017, 5.83, 0
301.328, 11.732, 39.13, 1.158, 0.03, 296.424, 8.0, 20.53, 0.0, 0.0, 340.13, 12.0, 17.931, 0.0, 0.0, 301.328, 15.732, 39.13, 1.158, 0.03, 0.009, 5.578, 0
306.247, 11.914, 39.815, 1.52, 0.038, 298.989, 8.0, 20.502, 0.0, 0.0, 342.376, 12.0, 18.025, 0.0, 0.0, 306.247, 15.914, 39.815, 1.52, 0.038, -0.035, -0.525, 1
311.224, 11.957, 39.778, 0.121, 0.003, 301.551, 8.0, 20.477, 0.0, 0.0, 344.632, 12.0, 18.112, 0.0, 0.0, 311.224, 15.957, 39.778, 0.121, 0.003, -0.019, -6.753, 1
316.161, 11.894, 38.93, -0.617, -0.016, 383.449, 8.019, 19.868, -0.054, -0.003, 346.9, 12.0, 18.192, 0.0, 0.0, 316.161, 15.894, 38.93, -0.617, -0.016, 0.021, -12.309, 1
320.963, 11.899, 37.396, 0.148, 0.004, 385.932, 8.014, 19.857, -0.041, -0.002, 349.177, 12.0, 18.267, 0.0, 0.0, 320.963, 15.899, 37.396, 0.148, 0.004, -0.013, -19.756, 1
325.535, 11.871, 34.926, -0.267, -0.008, 388.413, 8.011, 19.847, -0.031, -0.002, 351.463, 12.0, 18.337, 0.0, 0.0, 325.535, 15.871, 34.926, -0.267, -0.008, 0.014, -17.498, 1
