time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.113410, 0.000000, -5.000000, 10.000000, 20.000000, 0.000000, 100.000000, 0
1.000000, 2.472457, 0.005567, -5.000000, 10.000000, 20.000000, 0.111341, 100.000000, 0
2.000000, 3.453109, 0.029063, -5.000000, 10.000000, 20.000000, 0.358587, 100.000000, 0
3.000000, 4.515928, 0.082188, -5.000000, 10.000000, 20.000000, 0.703898, 100.000000, 0
4.000000, 6.201835, 0.175157, -5.000000, 10.000000, 20.000000, 1.155490, 100.000000, 0
5.000000, 7.558346, 0.321715, -5.000000, 10.000000, 20.000000, 1.775674, 100.000000, 0
6.000000, 8.507034, 0.537074, -5.000000, 10.000000, 20.000000, 2.531508, 100.000000, 0
7.000000, 8.660198, 0.832760, -5.000000, 10.000000, 20.000000, 3.382212, 100.000000, 0
8.000000, 9.646809, 1.214283, -5.000000, 10.000000, 20.000000, 4.248232, 100.000000, 0
9.000000, 9.420214, 1.687340, -5.000000, 10.000000, 20.000000, 5.212913, 100.000000, 0
10.000000, 10.836573, 2.255732, -5.000000, 10.000000, 20.000000, 6.154934, 100.000000, 0
11.000000, 10.274155, 2.925408, -5.000000, 10.000000, 20.000000, 7.238591, 100.000000, 0
12.000000, 10.369650, 3.700638, -5.000000, 10.000000, 20.000000, 8.266007, 100.000000, 0
13.000000, 10.439186, 4.579087, -5.000000, 10.000000, 20.000000, 9.302972, 100.000000, 0
14.000000, 10.629631, 5.561580, -5.000000, 10.000000, 20.000000, 10.346890, 100.000000, 0
15.000000, 9.820788, 6.649418, -5.000000, 10.000000, 20.000000, 11.409853, 100.000000, 0
16.000000, 11.259157, 7.839507, -5.000000, 10.000000, 20.000000, 12.391932, 100.000000, 0
17.000000, 10.352562, 9.134996, -5.000000, 10.000000, 20.000000, 13.517848, 100.000000, 0
18.000000, 9.549775, 10.538543, -5.000000, 10.000000, 20.000000, 14.553104, 100.000000, 0
19.000000, 10.465425, 12.041603, -5.000000, 10.000000, 20.000000, 15.508082, 100.000000, 0
20.000000, 9.756258, 13.644738, -5.000000, 10.000000, 20.000000, 16.554624, 100.000000, 0
21.000000, 10.789612, 15.348982, -5.000000, 10.000000, 20.000000, 17.530250, 100.000000, 0
22.000000, 9.427654, 17.155955, -5.000000, 10.000000, 20.000000, 18.609211, 100.000000, 0
23.000000, 10.497492, 19.064014, -5.000000, 10.000000, 20.000000, 19.551977, 100.000000, 0
24.000000, 9.886608, 21.071699, -5.000000, 10.000000, 20.000000, 20.601726, 100.000000, 1
25.000000, 8.282601, 23.181305, -5.000000, 10.000000, 20.000000, 21.590387, 100.000000, 1
26.000000, 7.275383, 25.381757, -5.000000, 10.000000, 20.000000, 22.418647, 100.000000, 1
27.000000, 6.080347, 27.659998, -5.000000, 10.000000, 20.000000, 23.146185, 100.000000, 1
28.000000, 4.955701, 30.005018, -5.000000, 10.000000, 20.000000, 23.754220, 100.000000, 1
29.000000, 3.464772, 32.405219, -5.000000, 10.000000, 20.000000, 24.249790, 100.000000, 1
30.000000, 1.424971, 34.847522, -5.000000, 10.000000, 20.000000, 24.596267, 100.000000, 1
31.000000, 0.314029, 37.314273, -5.000000, 10.000000, 20.000000, 24.738764, 100.000000, 2
32.000000, -0.747785, 39.789720, -5.000000, 10.000000, 20.000000, 24.770167, 100.000000, 2
33.000000, -2.026675, 42.262998, -5.000000, 10.000000, 20.000000, 24.695389, 100.000000, 2
34.000000, -3.661286, 44.722403, -5.000000, 10.000000, 20.000000, 24.492721, 100.000000, 2
35.000000, -3.692168, 47.153369, -5.000000, 10.000000, 20.000000, 24.126592, 100.000000, 2
36.000000, -5.137653, 49.547567, -5.000000, 10.000000, 20.000000, 23.757376, 100.000000, 2
37.000000, -5.081350, 51.897617, -5.000000, 10.000000, 20.000000, 23.243610, 100.000000, 2
38.000000, -3.689934, 54.196571, -5.000000, 10.000000, 20.000000, 22.735475, 100.000000, 2
39.000000, -5.145289, 56.451669, -5.000000, 10.000000, 20.000000, 22.366482, 100.000000, 2
40.000000, -5.102209, 58.662591, -5.000000, 10.000000, 20.000000, 21.851953, 100.000000, 2
41.000000, -5.357873, 60.822275, -5.000000, 10.000000, 20.000000, 21.341732, 100.000000, 2
42.000000, -5.578024, 62.929659, -5.000000, 10.000000, 20.000000, 20.805945, 100.000000, 2
43.000000, -4.743116, 64.982363, -5.000000, 10.000000, 20.000000, 20.248142, 100.000000, 2
44.000000, -4.933543, 66.983462, -5.000000, 10.000000, 20.000000, 19.773831, 100.000000, 2
45.000000, -5.318266, 68.936177, -5.000000, 10.000000, 20.000000, 19.280476, 100.000000, 2
46.000000, -4.961381, 70.837633, -5.000000, 10.000000, 20.000000, 18.748650, 100.000000, 2
47.000000, -4.952754, 72.687691, -5.000000, 10.000000, 20.000000, 18.252512, 100.000000, 2
48.000000, -5.212289, 74.488179, -5.000000, 10.000000, 20.000000, 17.757236, 100.000000, 2
49.000000, -4.824342, 76.237841, -5.000000, 10.000000, 20.000000, 17.236007, 100.000000, 2
50.000000, -5.341925, 77.937320, -5.000000, 10.000000, 20.000000, 16.753573, 100.000000, 2
51.000000, -5.513568, 79.585968, -5.000000, 10.000000, 20.000000, 16.219381, 100.000000, 2
52.000000, -4.818383, 81.180338, -5.000000, 10.000000, 20.000000, 15.668024, 100.000000, 2
53.000000, -4.958024, 82.723048, -5.000000, 10.000000, 20.000000, 15.186186, 100.000000, 2
54.000000, -4.850971, 84.216877, -5.000000, 10.000000, 20.000000, 14.690383, 100.000000, 2
55.000000, -4.779386, 85.661660, -5.000000, 10.000000, 20.000000, 14.205286, 100.000000, 2
