time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.897737, 0.000000, -4.000000, 3.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 1.424558, 0.004489, -4.000000, 3.000000, 30.000000, 0.089774, 100.000000, 0
2.000000, 2.526275, 0.020589, -4.000000, 3.000000, 30.000000, 0.232229, 100.000000, 0
3.000000, 3.057369, 0.056443, -4.000000, 3.000000, 30.000000, 0.484857, 100.000000, 0
4.000000, 3.385494, 0.120216, -4.000000, 3.000000, 30.000000, 0.790594, 100.000000, 0
5.000000, 2.917558, 0.216203, -4.000000, 3.000000, 30.000000, 1.129143, 100.000000, 0
6.000000, 3.316380, 0.343705, -4.000000, 3.000000, 30.000000, 1.420899, 100.000000, 0
7.000000, 2.672415, 0.502377, -4.000000, 3.000000, 30.000000, 1.752537, 100.000000, 0
8.000000, 2.853479, 0.690992, -4.000000, 3.000000, 30.000000, 2.019779, 100.000000, 0
9.000000, 3.020869, 0.907238, -4.000000, 3.000000, 30.000000, 2.305127, 100.000000, 0
10.000000, 3.022524, 1.152855, -4.000000, 3.000000, 30.000000, 2.607213, 100.000000, 0
11.000000, 3.227918, 1.428689, -4.000000, 3.000000, 30.000000, 2.909466, 100.000000, 0
12.000000, 3.347367, 1.735775, -4.000000, 3.000000, 30.000000, 3.232258, 100.000000, 0
13.000000, 3.021316, 2.075737, -4.000000, 3.000000, 30.000000, 3.566994, 100.000000, 0
14.000000, 3.746309, 2.447543, -4.000000, 3.000000, 30.000000, 3.869126, 100.000000, 0
15.000000, 3.591748, 2.853187, -4.000000, 3.000000, 30.000000, 4.243757, 100.000000, 0
16.000000, 3.554005, 3.295522, -4.000000, 3.000000, 30.000000, 4.602932, 100.000000, 0
17.000000, 2.122598, 3.773585, -4.000000, 3.000000, 30.000000, 4.958332, 100.000000, 0
18.000000, 2.848027, 4.280031, -4.000000, 3.000000, 30.000000, 5.170592, 100.000000, 0
19.000000, 3.300718, 4.811331, -4.000000, 3.000000, 30.000000, 5.455395, 100.000000, 0
20.000000, 3.467093, 5.373374, -4.000000, 3.000000, 30.000000, 5.785466, 100.000000, 0
21.000000, 3.577087, 5.969256, -4.000000, 3.000000, 30.000000, 6.132176, 100.000000, 0
22.000000, 3.287479, 6.600359, -4.000000, 3.000000, 30.000000, 6.489884, 100.000000, 0
23.000000, 2.464480, 7.265785, -4.000000, 3.000000, 30.000000, 6.818632, 100.000000, 0
24.000000, 2.573905, 7.959970, -4.000000, 3.000000, 30.000000, 7.065080, 100.000000, 0
25.000000, 2.935805, 8.679348, -4.000000, 3.000000, 30.000000, 7.322471, 100.000000, 0
26.000000, 3.055746, 9.426274, -4.000000, 3.000000, 30.000000, 7.616051, 100.000000, 0
27.000000, 2.791521, 10.203158, -4.000000, 3.000000, 30.000000, 7.921626, 100.000000, 0
